VARIABLES= "Step" "FrameIndex" "N" "Px_mean" "Py_mean" "Pz_mean" "Px_min" "Px_max" "Px_std" "Px_var" "Py_min" "Py_max" "Py_std" "Py_var" "Pz_min" "Pz_max" "Pz_std" "Pz_var" "absPx_mean" "absPy_mean" "absPz_mean" "Pmag_mean" "M2x" "M2y" "M2z" "qdiff_absmax" "neighbor_complete_type_mean_min" "neighbor_complete_cell_mean" "neighbor_complete_cell_min" "stats_bad_neighbor_fraction"
0.00000000e+00 1.00000000e+00 4.88000000e+03 -7.49306119e-03 -1.25254970e-02 -4.41835654e-02 -3.36949622e+00 3.58875745e+00 3.53132542e-01 1.24702592e-01 -3.24215624e+00 2.40181731e+00 3.27565877e-01 1.07299404e-01 -1.78521117e-01 -2.24969382e-03 4.92344193e-02 2.42402804e-03 1.01830093e-01 9.52078200e-02 4.41835654e-02 1.73169063e-01 1.24733185e-01 1.07434304e-01 4.37571876e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
5.00000000e+03 2.00000000e+00 4.88000000e+03 -7.61939243e-03 -1.26092848e-02 -2.68267302e-02 -3.36949622e+00 3.58875745e+00 3.52712492e-01 1.24406102e-01 -3.24215624e+00 2.40181731e+00 3.27104113e-01 1.06997101e-01 -1.78510115e-01 7.06265496e-02 5.47584394e-02 2.99848669e-03 1.04262499e-01 9.76066113e-02 3.20398208e-02 1.67290150e-01 1.24438664e-01 1.07134169e-01 3.71754569e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.00000000e+04 3.00000000e+00 4.88000000e+03 -7.58814136e-03 -1.25214779e-02 -2.50421660e-02 -3.36949622e+00 3.58875745e+00 3.52629465e-01 1.24347540e-01 -3.24215624e+00 2.40181731e+00 3.27027092e-01 1.06946719e-01 -1.78476844e-01 6.49654086e-02 5.46181379e-02 2.98314098e-03 1.03701906e-01 9.71143403e-02 3.10872662e-02 1.65769975e-01 1.24379639e-01 1.07081591e-01 3.60963976e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.50000000e+04 4.00000000e+00 4.88000000e+03 -7.51560674e-03 -1.25461219e-02 -2.32016934e-02 -3.36949622e+00 3.58875745e+00 3.52389711e-01 1.24178509e-01 -3.24215624e+00 2.40181731e+00 3.26761248e-01 1.06772913e-01 -1.78521117e-01 7.21258364e-02 5.45316672e-02 2.97370273e-03 1.03361899e-01 9.67212116e-02 2.86245244e-02 1.63908142e-01 1.24209547e-01 1.06908439e-01 3.51141194e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.00000000e+04 5.00000000e+00 4.88000000e+03 -7.47377507e-03 -1.25946589e-02 -2.16388808e-02 -3.36949622e+00 3.58875745e+00 3.52292110e-01 1.24109730e-01 -3.24215624e+00 2.40181731e+00 3.26652069e-01 1.06701574e-01 -1.78510115e-01 8.69420149e-02 5.52831882e-02 3.05623089e-03 1.03273868e-01 9.65778402e-02 2.83756214e-02 1.63411935e-01 1.24140155e-01 1.06838334e-01 3.52384578e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.50000000e+04 6.00000000e+00 4.88000000e+03 -2.17797850e-03 -6.08590796e-03 -3.20065195e-02 -3.52763298e+00 3.53040738e+00 3.74920936e-01 1.40565708e-01 -3.20745692e+00 3.28184300e+00 3.58130662e-01 1.28257571e-01 -1.04249856e+00 5.94171911e-01 1.38796569e-01 1.92644875e-02 1.09500747e-01 1.01084971e-01 5.08806763e-02 1.78976072e-01 1.40541648e-01 1.28268327e-01 2.02849572e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.00000000e+04 7.00000000e+00 4.88000000e+03 -2.24816512e-03 -6.07427205e-03 -3.12980935e-02 -3.52748993e+00 3.53083655e+00 3.75059459e-01 1.40669598e-01 -3.20978095e+00 3.28211611e+00 3.58250745e-01 1.28343597e-01 -1.04641320e+00 5.95578084e-01 1.39037282e-01 1.93313657e-02 1.10094796e-01 1.01497455e-01 5.09795188e-02 1.79786612e-01 1.40645826e-01 1.28354193e-01 2.03069750e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.50000000e+04 8.00000000e+00 4.88000000e+03 -2.35601360e-03 -6.17745472e-03 -3.08172832e-02 -3.52885547e+00 3.52986116e+00 3.75014474e-01 1.40635856e-01 -3.21111788e+00 3.28241523e+00 3.58208365e-01 1.28313233e-01 -1.04438490e+00 5.95451049e-01 1.39106144e-01 1.93505192e-02 1.09763484e-01 1.01196614e-01 5.16068286e-02 1.79604584e-01 1.40612588e-01 1.28325100e-01 2.02962588e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
4.00000000e+04 9.00000000e+00 4.88000000e+03 -2.32937373e-03 -6.12748882e-03 -3.13298160e-02 -3.52898552e+00 3.52919790e+00 3.74987949e-01 1.40615962e-01 -3.20949613e+00 3.28418393e+00 3.58198634e-01 1.28306261e-01 -1.03947852e+00 5.94580166e-01 1.38771892e-01 1.92576379e-02 1.09653060e-01 1.01052854e-01 5.14258642e-02 1.79602286e-01 1.40592573e-01 1.28317515e-01 2.02352491e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
4.50000000e+04 1.00000000e+01 4.88000000e+03 -2.32934286e-03 -5.98044177e-03 -3.12599423e-02 -3.52750293e+00 3.53055044e+00 3.74984369e-01 1.40613277e-01 -3.20906436e+00 3.28216813e+00 3.58147027e-01 1.28269293e-01 -1.03828234e+00 5.89575454e-01 1.38341055e-01 1.91382475e-02 1.09647575e-01 1.01126914e-01 5.14307783e-02 1.79620493e-01 1.40589889e-01 1.28278774e-01 2.01115098e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
5.00000000e+04 1.10000000e+01 4.88000000e+03 -3.26237688e-03 8.07469616e-04 -7.23132271e-02 -1.04151738e+00 9.10202667e-01 1.25783596e-01 1.58215131e-02 -9.96736364e-01 9.11395337e-01 1.25328179e-01 1.57071524e-02 -7.09247397e-01 8.88371020e-02 2.09787863e-01 4.40109473e-02 4.25023751e-02 4.24906395e-02 8.05478933e-02 1.13615091e-01 1.58289140e-02 1.57045857e-02 4.92311315e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
5.50000000e+04 1.20000000e+01 4.88000000e+03 -3.11257456e-03 7.85895045e-04 -7.29111924e-02 -1.04296751e+00 9.13197748e-01 1.26105335e-01 1.59025556e-02 -9.88879315e-01 9.16085614e-01 1.25734154e-01 1.58090774e-02 -7.11880612e-01 9.36368602e-02 2.09542524e-01 4.39080695e-02 4.25171342e-02 4.25404760e-02 8.07502081e-02 1.13830861e-01 1.59089850e-02 1.58064555e-02 4.92151140e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
