VARIABLES= "Step" "FrameIndex" "N_XY" "Px_mean_XY" "Py_mean_XY" "Pz_mean_XY" "Px_min_XY" "Px_max_XY" "Px_std_XY" "Px_var_XY" "Py_min_XY" "Py_max_XY" "Py_std_XY" "Py_var_XY" "Pz_min_XY" "Pz_max_XY" "Pz_std_XY" "Pz_var_XY" "absPx_mean_XY" "absPy_mean_XY" "absPz_mean_XY" "Pmag_mean_XY" "M2x_XY" "M2y_XY" "M2z_XY" "N_XZ" "Px_mean_XZ" "Py_mean_XZ" "Pz_mean_XZ" "Px_min_XZ" "Px_max_XZ" "Px_std_XZ" "Px_var_XZ" "Py_min_XZ" "Py_max_XZ" "Py_std_XZ" "Py_var_XZ" "Pz_min_XZ" "Pz_max_XZ" "Pz_std_XZ" "Pz_var_XZ" "absPx_mean_XZ" "absPy_mean_XZ" "absPz_mean_XZ" "Pmag_mean_XZ" "M2x_XZ" "M2y_XZ" "M2z_XZ" "N_YZ" "Px_mean_YZ" "Py_mean_YZ" "Pz_mean_YZ" "Px_min_YZ" "Px_max_YZ" "Px_std_YZ" "Px_var_YZ" "Py_min_YZ" "Py_max_YZ" "Py_std_YZ" "Py_var_YZ" "Pz_min_YZ" "Pz_max_YZ" "Pz_std_YZ" "Pz_var_YZ" "absPx_mean_YZ" "absPy_mean_YZ" "absPz_mean_YZ" "Pmag_mean_YZ" "M2x_YZ" "M2y_YZ" "M2z_YZ"
0.00000000e+00 1.00000000e+00 4.88000000e+02 -3.76884137e-06 -2.31976113e-06 -5.21286304e-02 -1.67448362e-02 1.68696895e-02 9.52756110e-03 9.07744204e-05 -1.68295387e-02 1.67882577e-02 9.53022456e-03 9.08251802e-05 -6.00326948e-02 -2.26669441e-02 7.53941439e-03 5.68427693e-05 8.39485939e-03 8.39728670e-03 5.21286304e-02 5.38017014e-02 9.05884215e-05 9.06390684e-05 2.77412040e-03 2.30000000e+02 -7.49291229e-02 -1.69813904e-02 -4.15870279e-02 -3.36949622e+00 2.23825443e+00 4.45584814e-01 1.98545826e-01 -1.69810044e+00 2.07510074e+00 3.13405739e-01 9.82231571e-02 -1.78291017e-01 -3.02074132e-03 4.83886598e-02 2.34146240e-03 1.25377421e-01 9.20489584e-02 4.15870279e-02 1.85404564e-01 2.03296957e-01 9.80844675e-02 4.06076301e-03 2.25000000e+02 -3.12688929e-02 -3.88880624e-02 -4.22178410e-02 -3.30720007e+00 1.82157555e+00 3.44623460e-01 1.18765329e-01 -1.94737386e+00 7.95662265e-01 2.40404213e-01 5.77941854e-02 -1.78134717e-01 -3.38672603e-03 4.86630558e-02 2.36809300e-03 9.23411725e-02 7.22250591e-02 4.22178410e-02 1.47307999e-01 1.19215227e-01 5.90496038e-02 4.13991424e-03
5.00000000e+03 2.00000000e+00 4.88000000e+02 -1.66957317e-04 -3.54665326e-05 -9.48773088e-03 -9.21620441e-02 9.12810222e-02 2.87862081e-02 8.28645777e-04 -9.10091778e-02 9.20840506e-02 2.87603540e-02 8.27157963e-04 -7.81139466e-02 3.20225291e-02 2.93329153e-02 8.60419920e-04 2.09607907e-02 2.08947095e-02 2.32925329e-02 4.33036501e-02 8.26975607e-04 8.25464225e-04 9.48673802e-04 2.30000000e+02 -7.55664469e-02 -1.49764929e-02 -2.39180890e-02 -3.36949622e+00 2.23825443e+00 4.45553211e-01 1.98517664e-01 -1.69810044e+00 2.07510074e+00 3.14749489e-01 9.90672405e-02 -1.78243515e-01 6.72610399e-02 5.34767153e-02 2.85975908e-03 1.27665116e-01 9.65653052e-02 2.94973396e-02 1.80811437e-01 2.03364832e-01 9.88608088e-02 3.41940033e-03 2.25000000e+02 -2.87863023e-02 -3.82222275e-02 -2.38987107e-02 -3.30720007e+00 1.82157555e+00 3.44566206e-01 1.18725870e-01 -1.94737386e+00 7.95662265e-01 2.40246690e-01 5.77184722e-02 -1.78149988e-01 6.90656165e-02 5.31962128e-02 2.82983706e-03 9.50026225e-02 7.34169695e-02 2.93656192e-02 1.40587304e-01 1.19026851e-01 5.89228843e-02 3.38840837e-03
1.00000000e+04 3.00000000e+00 4.88000000e+02 -3.71248754e-05 7.37712621e-05 -9.57648501e-03 -4.82031738e-02 4.74135135e-02 2.11910853e-02 4.49062096e-04 -4.69174396e-02 4.87245126e-02 2.11926537e-02 4.49128572e-04 -6.00494300e-02 3.36687281e-02 2.64068382e-02 6.97321102e-04 1.75242762e-02 1.75272951e-02 2.30936113e-02 3.74765443e-02 4.48143265e-04 4.48213668e-04 7.87601230e-04 2.30000000e+02 -7.67783758e-02 -1.44342857e-02 -2.26123610e-02 -3.36949622e+00 2.23825443e+00 4.45321011e-01 1.98310802e-01 -1.69810044e+00 2.07510074e+00 3.14174988e-01 9.87059231e-02 -1.78294196e-01 3.17640029e-02 5.35018780e-02 2.86245095e-03 1.27188788e-01 9.49913107e-02 2.84784629e-02 1.78546953e-01 2.03343501e-01 9.84851155e-02 3.36132438e-03 2.25000000e+02 -2.86749595e-02 -3.85611002e-02 -2.21586295e-02 -3.30720007e+00 1.82157555e+00 3.44532352e-01 1.18702541e-01 -1.94737386e+00 7.95662265e-01 2.40292757e-01 5.77406090e-02 -1.78134429e-01 6.19502123e-02 5.37206501e-02 2.88590825e-03 9.45782697e-02 7.33776016e-02 2.93150661e-02 1.39848119e-01 1.18997228e-01 5.89709425e-02 3.36408685e-03
1.50000000e+04 4.00000000e+00 4.88000000e+02 1.20689617e-04 1.02163785e-04 -6.76852575e-03 -7.18155524e-02 7.22652383e-02 2.54542621e-02 6.47919459e-04 -7.17146027e-02 7.31426678e-02 2.55701053e-02 6.53830285e-04 -6.01932755e-02 2.98334927e-02 2.11865494e-02 4.48869875e-04 1.94098274e-02 1.95313178e-02 1.58055110e-02 3.74540319e-02 6.46606322e-04 6.52500907e-04 4.93763001e-04 2.30000000e+02 -7.69588981e-02 -1.70143619e-02 -2.26227108e-02 -3.36949622e+00 2.23825443e+00 4.45277851e-01 1.98272365e-01 -1.69810044e+00 2.07510074e+00 3.14376802e-01 9.88327739e-02 -1.78291017e-01 6.55322162e-02 5.33648152e-02 2.84780350e-03 1.26467493e-01 9.52324300e-02 2.70592316e-02 1.77440491e-01 2.03332983e-01 9.86925547e-02 3.34720879e-03 2.25000000e+02 -3.11193620e-02 -3.74102953e-02 -2.16583510e-02 -3.30720007e+00 1.82157555e+00 3.44044706e-01 1.18366760e-01 -1.94737386e+00 7.95662265e-01 2.40285561e-01 5.77371508e-02 -1.78134717e-01 6.66600859e-02 5.31888250e-02 2.82905111e-03 9.44077710e-02 7.29182571e-02 2.69089683e-02 1.37980859e-01 1.18809100e-01 5.88800715e-02 3.28556171e-03
2.00000000e+04 5.00000000e+00 4.88000000e+02 -4.44164514e-05 -9.50394670e-05 -4.60510259e-03 -8.41081400e-02 8.32148263e-02 2.66178178e-02 7.08508223e-04 -8.49113315e-02 8.32929950e-02 2.65580280e-02 7.05328849e-04 -6.72555950e-02 3.10889108e-02 2.16564660e-02 4.69002519e-04 1.96141746e-02 1.93790764e-02 1.53941090e-02 3.78275711e-02 7.07058334e-04 7.03892535e-04 4.89248418e-04 2.30000000e+02 -7.60762403e-02 -1.76519704e-02 -2.10410341e-02 -3.36949622e+00 2.23825443e+00 4.45448565e-01 1.98424424e-01 -1.69810044e+00 2.07510074e+00 3.14473539e-01 9.88936068e-02 -1.78243515e-01 7.34330248e-02 5.40107087e-02 2.91715665e-03 1.26675068e-01 9.57067007e-02 2.69643025e-02 1.77661095e-01 2.03349303e-01 9.87752266e-02 3.34719848e-03 2.25000000e+02 -3.11435211e-02 -3.83649758e-02 -2.02384639e-02 -3.30720007e+00 1.82157555e+00 3.43900394e-01 1.18267481e-01 -1.94737386e+00 7.95662265e-01 2.40129933e-01 5.76623848e-02 -1.78149988e-01 8.04425976e-02 5.37111294e-02 2.88488542e-03 9.38473286e-02 7.23713321e-02 2.62368710e-02 1.36800240e-01 1.18711766e-01 5.88779789e-02 3.28165913e-03
2.50000000e+04 6.00000000e+00 4.88000000e+02 2.59716332e-04 5.26126726e-05 -3.47454328e-03 -7.67792458e-02 7.96809129e-02 2.55473912e-02 6.52669195e-04 -7.79542171e-02 7.93595888e-02 2.56763885e-02 6.59276928e-04 -5.28766730e-02 2.94613997e-02 1.77606426e-02 3.15440427e-04 1.90007082e-02 1.90436437e-02 1.28726189e-02 3.48457174e-02 6.51399211e-04 6.57928719e-04 3.26866484e-04 2.30000000e+02 -6.38257958e-02 -1.77222461e-02 -3.57747071e-02 -2.87345310e+00 2.02649127e+00 4.51659522e-01 2.03996324e-01 -2.40489336e+00 2.61598024e+00 4.60085475e-01 2.11678645e-01 -6.68316390e-01 2.22055085e-01 1.28963101e-01 1.66314813e-02 1.26055554e-01 1.30789532e-01 4.88199840e-02 2.11536273e-01 2.07183115e-01 2.11072381e-01 1.78390002e-02 2.25000000e+02 -2.69086437e-02 -5.87364589e-02 -2.01399644e-02 -2.89094456e+00 2.31533953e+00 4.20310231e-01 1.76660690e-01 -2.44138818e+00 1.28759779e+00 3.24620848e-01 1.05378695e-01 -6.70120253e-01 5.93100531e-01 1.30633614e-01 1.70651411e-02 1.18958569e-01 8.69329557e-02 4.69265370e-02 1.80725202e-01 1.76599607e-01 1.08360317e-01 1.73949142e-02
3.00000000e+04 7.00000000e+00 4.88000000e+02 1.00229017e-04 3.26960717e-04 -3.41123233e-03 -9.32607909e-02 9.33387377e-02 2.86151082e-02 8.18824416e-04 -9.34103900e-02 9.52592643e-02 2.88556945e-02 8.32651104e-04 -5.12920953e-02 2.80736394e-02 1.76504661e-02 3.11538954e-04 1.98882210e-02 2.00731073e-02 1.38441767e-02 3.74057658e-02 8.17156543e-04 8.31051755e-04 3.22537061e-04 2.30000000e+02 -6.38199143e-02 -1.96865586e-02 -3.59405359e-02 -2.87532584e+00 2.02593205e+00 4.51620647e-01 2.03961209e-01 -2.40556962e+00 2.61531568e+00 4.60123570e-01 2.11713700e-01 -6.70826688e-01 2.22316065e-01 1.29176822e-01 1.66866513e-02 1.26542267e-01 1.31348939e-01 4.96106629e-02 2.12775929e-01 2.07147403e-01 2.11180766e-01 1.79058227e-02 2.25000000e+02 -2.90632574e-02 -5.87595018e-02 -2.00432637e-02 -2.89199798e+00 2.31611464e+00 4.20348988e-01 1.76693271e-01 -2.44518569e+00 1.28836509e+00 3.24555233e-01 1.05336099e-01 -6.68660382e-01 5.95249763e-01 1.30735547e-01 1.70917832e-02 1.19891561e-01 8.71871651e-02 4.75201657e-02 1.81963935e-01 1.76752641e-01 1.08320618e-01 1.74175521e-02
3.50000000e+04 8.00000000e+00 4.88000000e+02 -1.86364037e-04 -1.10389553e-04 -3.46384589e-03 -7.56263170e-02 7.26259158e-02 2.51056690e-02 6.30294616e-04 -7.27127212e-02 7.37067592e-02 2.47751705e-02 6.13809073e-04 -5.71325924e-02 3.24581460e-02 1.98480457e-02 3.93944919e-04 1.85188138e-02 1.81806030e-02 1.53389037e-02 3.49299029e-02 6.29037760e-04 6.12563453e-04 4.05135883e-04 2.30000000e+02 -6.51966774e-02 -1.92722629e-02 -3.54869279e-02 -2.87718558e+00 2.02664734e+00 4.51714797e-01 2.04046258e-01 -2.40607032e+00 2.61515571e+00 4.59900940e-01 2.11508874e-01 -6.68508476e-01 2.22459146e-01 1.29168968e-01 1.66846222e-02 1.25858243e-01 1.30490346e-01 4.96792493e-02 2.11771414e-01 2.07409707e-01 2.10960690e-01 1.78714024e-02 2.25000000e+02 -2.78056236e-02 -5.78996485e-02 -1.97304118e-02 -2.89121767e+00 2.31562266e+00 4.20265546e-01 1.76623130e-01 -2.44489958e+00 1.28848214e+00 3.24784278e-01 1.05484827e-01 -6.67760360e-01 5.93673108e-01 1.30917352e-01 1.71393529e-02 1.19366611e-01 8.70469844e-02 4.80109095e-02 1.81760974e-01 1.76611291e-01 1.08368375e-01 1.74524672e-02
4.00000000e+04 9.00000000e+00 4.88000000e+02 1.19802920e-05 1.68576390e-04 -4.31525390e-03 -8.64807883e-02 8.48273170e-02 2.75172165e-02 7.57197202e-04 -8.59646371e-02 8.67045442e-02 2.76069758e-02 7.62145113e-04 -5.74808280e-02 3.37935977e-02 2.04589069e-02 4.18566870e-04 1.95128563e-02 1.93422756e-02 1.50226412e-02 3.75475692e-02 7.55645712e-04 7.60611759e-04 4.36330568e-04 2.30000000e+02 -6.55060799e-02 -1.78972588e-02 -3.51319889e-02 -2.87579403e+00 2.02634822e+00 4.51504996e-01 2.03856762e-01 -2.40511444e+00 2.61803766e+00 4.60187070e-01 2.11772140e-01 -6.67333492e-01 2.21211864e-01 1.28803208e-01 1.65902663e-02 1.26193473e-01 1.30649081e-01 4.92092797e-02 2.11915777e-01 2.07261475e-01 2.11171703e-01 1.77523913e-02 2.25000000e+02 -2.68951161e-02 -5.75969125e-02 -2.03545564e-02 -2.89229710e+00 2.31443307e+00 4.20315516e-01 1.76665133e-01 -2.44112808e+00 1.28895033e+00 3.24687627e-01 1.05422055e-01 -6.69020622e-01 5.91580015e-01 1.30565651e-01 1.70473893e-02 1.19072640e-01 8.63632391e-02 4.76453679e-02 1.81074645e-01 1.76603302e-01 1.08270917e-01 1.73859311e-02
4.50000000e+04 1.00000000e+01 4.88000000e+02 4.75354932e-05 2.14502315e-04 -3.50418837e-03 -8.17962886e-02 7.87621468e-02 2.71796605e-02 7.38733944e-04 -8.03490831e-02 8.15075945e-02 2.69939478e-02 7.28673220e-04 -5.79573754e-02 3.03154099e-02 2.03957507e-02 4.15986645e-04 2.01287377e-02 1.98269738e-02 1.61415542e-02 3.79666804e-02 7.37222404e-04 7.27226048e-04 4.27413550e-04 2.30000000e+02 -6.46931775e-02 -1.81639146e-02 -3.51698893e-02 -2.87445450e+00 2.02621816e+00 4.51574952e-01 2.03919937e-01 -2.40494538e+00 2.61509719e+00 4.60022937e-01 2.11621103e-01 -6.65591163e-01 2.20487643e-01 1.28595247e-01 1.65367376e-02 1.26325943e-01 1.30942854e-01 4.97528272e-02 2.12558708e-01 2.07218536e-01 2.11030939e-01 1.77017599e-02 2.25000000e+02 -2.73490101e-02 -5.77461887e-02 -1.99251508e-02 -2.89151679e+00 2.31526332e+00 4.20271867e-01 1.76628442e-01 -2.44056886e+00 1.28867722e+00 3.24638276e-01 1.05390010e-01 -6.66763105e-01 5.89575454e-01 1.29941663e-01 1.68848359e-02 1.19002097e-01 8.68469496e-02 4.74049468e-02 1.81339644e-01 1.76591395e-01 1.08256233e-01 1.72068038e-02
