VARIABLES= "Step" "FrameIndex" "N" "Px_mean" "Py_mean" "Pz_mean" "Px_min" "Px_max" "Px_std" "Px_var" "Py_min" "Py_max" "Py_std" "Py_var" "Pz_min" "Pz_max" "Pz_std" "Pz_var" "absPx_mean" "absPy_mean" "absPz_mean" "Pmag_mean" "M2x" "M2y" "M2z" "qdiff_absmax" "neighbor_complete_type_mean_min" "neighbor_complete_cell_mean" "neighbor_complete_cell_min" "stats_bad_neighbor_fraction"
0.00000000e+00 1.00000000e+00 4.88000000e+03 -7.49306119e-03 -1.25254970e-02 -4.41835654e-02 -3.36949622e+00 3.58875745e+00 3.53132542e-01 1.24702592e-01 -3.24215624e+00 2.40181731e+00 3.27565877e-01 1.07299404e-01 -1.78521117e-01 -2.24969382e-03 4.92344193e-02 2.42402804e-03 1.01830093e-01 9.52078200e-02 4.41835654e-02 1.73169063e-01 1.24733185e-01 1.07434304e-01 4.37571876e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
5.00000000e+03 2.00000000e+00 4.88000000e+03 -7.49362399e-03 -1.26735411e-02 -6.32646053e-02 -3.36962045e+00 3.58835007e+00 3.53473878e-01 1.24943783e-01 -3.24100139e+00 2.40228464e+00 3.27912690e-01 1.07526732e-01 -2.20624967e-01 1.41317036e-01 7.35846304e-02 5.41469784e-03 1.05173880e-01 9.85810685e-02 7.28858457e-02 1.98485853e-01 1.24974334e-01 1.07665317e-01 9.41599855e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.00000000e+04 3.00000000e+00 4.88000000e+03 -7.57261648e-03 -1.26359038e-02 -4.47117024e-02 -3.36489737e+00 3.58633526e+00 3.54186413e-01 1.25448015e-01 -3.24748713e+00 2.40361310e+00 3.28574385e-01 1.07961127e-01 -2.71664119e-01 3.28445033e-01 1.20591904e-01 1.45424074e-02 1.11031967e-01 1.04381144e-01 9.60165416e-02 2.25072297e-01 1.25479653e-01 1.08098670e-01 1.65385637e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.50000000e+04 4.00000000e+00 4.88000000e+03 -7.46014169e-03 -1.25870970e-02 -4.99926107e-02 -3.37173118e+00 3.59419084e+00 3.53881141e-01 1.25231862e-01 -3.24070189e+00 2.39999187e+00 3.28351753e-01 1.07814874e-01 -2.36023312e-01 2.85938549e-01 1.02512825e-01 1.05088794e-02 1.08977761e-01 1.02339557e-01 8.49275919e-02 2.13012700e-01 1.25261854e-01 1.07951216e-01 1.30059870e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.00000000e+04 5.00000000e+00 4.88000000e+03 -7.51531497e-03 -1.26426024e-02 -5.60062048e-02 -3.36640847e+00 3.59188252e+00 3.53451786e-01 1.24928165e-01 -3.24441667e+00 2.40264195e+00 3.27852989e-01 1.07487582e-01 -2.06016821e-01 8.61430169e-02 6.48667696e-02 4.20769779e-03 1.04719712e-01 9.80308887e-02 6.24673024e-02 1.89660535e-01 1.24959045e-01 1.07625392e-01 7.34353053e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.50000000e+04 6.00000000e+00 4.88000000e+03 -7.24874696e-04 3.59043977e-04 -8.47676695e-02 -2.66275983e+00 3.27619425e+00 3.21056643e-01 1.03077368e-01 -2.47696152e+00 2.72305697e+00 3.21649865e-01 1.03458636e-01 -6.14266586e-01 6.33989180e-02 1.77569828e-01 3.15310439e-02 1.00547618e-01 9.98708222e-02 8.97063774e-02 1.88395370e-01 1.03056771e-01 1.03437564e-01 3.87101404e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.00000000e+04 7.00000000e+00 4.88000000e+03 -8.13859962e-04 4.43192076e-04 -8.65052877e-02 -2.66345634e+00 3.26779625e+00 3.21257665e-01 1.03206488e-01 -2.46929740e+00 2.71380549e+00 3.21773585e-01 1.03538240e-01 -6.23257913e-01 5.98411095e-02 1.76979891e-01 3.13218817e-02 1.00997762e-01 1.00338246e-01 9.14567690e-02 1.90426859e-01 1.03186001e-01 1.03517220e-01 3.87986281e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.50000000e+04 8.00000000e+00 4.88000000e+03 -8.78961877e-04 4.43486018e-04 -8.10359581e-02 -2.66765044e+00 3.27411415e+00 3.21231118e-01 1.03189431e-01 -2.46984822e+00 2.72333927e+00 3.21844489e-01 1.03583875e-01 -6.16026965e-01 1.06093233e-01 1.77174142e-01 3.13906767e-02 1.00629267e-01 1.00079804e-01 8.58529543e-02 1.85501891e-01 1.03169058e-01 1.03562846e-01 3.79510707e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
4.00000000e+04 9.00000000e+00 4.88000000e+03 -8.27091952e-04 3.76331833e-04 -8.39557096e-02 -2.66128999e+00 3.27616136e+00 3.21431295e-01 1.03318077e-01 -2.47323563e+00 2.71872763e+00 3.21880396e-01 1.03606989e-01 -6.10914457e-01 6.12455801e-02 1.76125930e-01 3.10203433e-02 1.01164322e-01 1.00578657e-01 8.87489859e-02 1.88446152e-01 1.03297590e-01 1.03585900e-01 3.80625479e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
4.50000000e+04 1.00000000e+01 4.88000000e+03 -7.53907849e-04 3.12019705e-04 -8.43992226e-02 -2.65885619e+00 3.27351953e+00 3.21080409e-01 1.03092629e-01 -2.47684478e+00 2.71933016e+00 3.21401970e-01 1.03299227e-01 -6.17719815e-01 8.15202367e-02 1.76517887e-01 3.11585643e-02 1.01085072e-01 1.00406732e-01 8.94403539e-02 1.88829380e-01 1.03072072e-01 1.03278156e-01 3.82754081e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
5.00000000e+04 1.10000000e+01 4.88000000e+03 5.57392357e-03 -3.29117985e-03 -7.61091090e-02 -2.30165626e+00 2.34637785e+00 2.43386596e-01 5.92370349e-02 -2.43594903e+00 1.99884882e+00 2.49368902e-01 6.21848494e-02 -6.13994166e-01 9.52637329e-02 1.70965685e-01 2.92292653e-02 7.82740749e-02 8.05741215e-02 8.24236019e-02 1.55477743e-01 5.92559648e-02 6.21829384e-02 3.50158722e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
5.50000000e+04 1.20000000e+01 4.88000000e+03 5.63890833e-03 -3.26949232e-03 -7.98256770e-02 -2.30745836e+00 2.35503081e+00 2.43983367e-01 5.95278834e-02 -2.44491411e+00 2.01381237e+00 2.49857088e-01 6.24285646e-02 -6.18200593e-01 9.58796696e-02 1.71513068e-01 2.94167323e-02 7.88431305e-02 8.10893718e-02 8.67134465e-02 1.59662797e-01 5.95474823e-02 6.24264614e-02 3.57828430e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
6.00000000e+04 1.30000000e+01 4.88000000e+03 5.63071615e-03 -3.22605150e-03 -7.66035674e-02 -2.29732226e+00 2.35634053e+00 2.44022978e-01 5.95472138e-02 -2.44606489e+00 2.00942416e+00 2.49976009e-01 6.24880052e-02 -6.17189870e-01 9.85053743e-02 1.72431420e-01 2.97325946e-02 7.86336033e-02 8.08699813e-02 8.37221803e-02 1.56779463e-01 5.95667165e-02 6.24856077e-02 3.55946084e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
6.50000000e+04 1.40000000e+01 4.88000000e+03 5.55070684e-03 -3.23098139e-03 -7.70632049e-02 -2.30757664e+00 2.35684506e+00 2.43649962e-01 5.93653041e-02 -2.43551499e+00 2.00462910e+00 2.49544282e-01 6.22723489e-02 -6.14900710e-01 9.66036282e-02 1.71094791e-01 2.92734276e-02 7.82519495e-02 8.05167244e-02 8.31827995e-02 1.56499372e-01 5.93839494e-02 6.22700274e-02 3.52061665e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
7.00000000e+04 1.50000000e+01 4.88000000e+03 5.64401564e-03 -3.25773923e-03 -7.91287715e-02 -2.29930294e+00 2.34228245e+00 2.43634240e-01 5.93576427e-02 -2.44008618e+00 2.01039939e+00 2.49664574e-01 6.23323996e-02 -6.31715466e-01 1.04026150e-01 1.70869290e-01 2.91963144e-02 7.87970107e-02 8.11449517e-02 8.56376463e-02 1.58730949e-01 5.93773342e-02 6.23302395e-02 3.54516940e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
7.50000000e+04 1.60000000e+01 4.88000000e+03 1.46953990e-03 1.52837552e-03 -7.61264902e-02 -2.36273106e+00 2.55160509e+00 3.08448733e-01 9.51406210e-02 -2.91336970e+00 2.64344576e+00 2.89493043e-01 8.38062220e-02 -6.14349586e-01 9.56763059e-02 1.72491078e-01 2.97531720e-02 9.63690241e-02 8.98445104e-02 8.26427303e-02 1.75979174e-01 9.51232845e-02 8.37913845e-02 3.55423176e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
8.00000000e+04 1.70000000e+01 4.88000000e+03 1.31661248e-03 1.58303511e-03 -7.98221956e-02 -2.36758747e+00 2.55265589e+00 3.08951643e-01 9.54511177e-02 -2.91245398e+00 2.64784296e+00 2.90067145e-01 8.41389488e-02 -6.22979973e-01 1.01160669e-01 1.71450705e-01 2.93953441e-02 9.68509948e-02 9.03287493e-02 8.58520087e-02 1.79509057e-01 9.54332916e-02 8.41242132e-02 3.57609034e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
8.50000000e+04 1.80000000e+01 4.88000000e+03 1.30395649e-03 1.44562604e-03 -7.85784786e-02 -2.36841919e+00 2.55084954e+00 3.09431827e-01 9.57480554e-02 -2.92003547e+00 2.65156453e+00 2.90677439e-01 8.44933734e-02 -6.30166887e-01 9.91637187e-02 1.72441776e-01 2.97361662e-02 9.68590026e-02 9.05529159e-02 8.45081049e-02 1.78138564e-01 9.57301352e-02 8.44781490e-02 3.59046500e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
9.00000000e+04 1.90000000e+01 4.88000000e+03 1.25876468e-03 1.44253263e-03 -7.81192015e-02 -2.36228897e+00 2.55684605e+00 3.09065315e-01 9.55213687e-02 -2.92170977e+00 2.64328493e+00 2.90157475e-01 8.41913600e-02 -6.19668975e-01 1.02758415e-01 1.72103208e-01 2.96195142e-02 9.64313443e-02 9.00344611e-02 8.32887976e-02 1.76796716e-01 9.55033792e-02 8.41761886e-02 3.57160543e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
9.50000000e+04 2.00000000e+01 4.88000000e+03 1.22030551e-03 1.68639694e-03 -7.86562992e-02 -2.37196033e+00 2.56276274e+00 3.09218222e-01 9.56159088e-02 -2.92695241e+00 2.65263990e+00 2.90428572e-01 8.43487553e-02 -6.16813884e-01 9.61790639e-02 1.73036084e-01 2.99414864e-02 9.69473428e-02 9.05648493e-02 8.57194155e-02 1.79310743e-01 9.55978045e-02 8.43343147e-02 3.61221642e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.00000000e+05 2.10000000e+01 4.88000000e+03 4.29041470e-03 1.48529281e-03 -7.86369036e-02 -2.47387832e+00 3.37691426e+00 2.57698426e-01 6.64084785e-02 -2.53510731e+00 2.87705674e+00 2.65578457e-01 7.05319170e-02 -6.15721938e-01 1.02349146e-01 1.75026204e-01 3.06341721e-02 8.07350736e-02 8.24092737e-02 8.44982371e-02 1.59589302e-01 6.64132779e-02 7.05196698e-02 3.68116572e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.05000000e+05 2.20000000e+01 4.88000000e+03 4.25233563e-03 1.57431385e-03 -8.15242207e-02 -2.48734421e+00 3.35404329e+00 2.58196975e-01 6.66656779e-02 -2.53951278e+00 2.89456821e+00 2.66166030e-01 7.08443555e-02 -6.32410861e-01 1.17324566e-01 1.75164435e-01 3.06825794e-02 8.12326669e-02 8.29195715e-02 8.73113926e-02 1.62127426e-01 6.66700992e-02 7.08323167e-02 3.73224906e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.10000000e+05 2.30000000e+01 4.88000000e+03 4.36017768e-03 1.57527500e-03 -8.17731405e-02 -2.48129767e+00 3.36765332e+00 2.58283990e-01 6.67106195e-02 -2.53077446e+00 2.88070673e+00 2.66144658e-01 7.08329787e-02 -6.29776532e-01 9.75378348e-02 1.74203349e-01 3.03468067e-02 8.08349518e-02 8.25806952e-02 8.67221599e-02 1.61493391e-01 6.67159604e-02 7.08209453e-02 3.70274346e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.15000000e+05 2.40000000e+01 4.88000000e+03 4.39049228e-03 1.43078565e-03 -7.91336306e-02 -2.47091200e+00 3.35732769e+00 2.57967519e-01 6.65472411e-02 -2.53056819e+00 2.89774956e+00 2.65910481e-01 7.07083841e-02 -6.29438109e-01 9.41397309e-02 1.75337765e-01 3.07433318e-02 8.07603673e-02 8.25882097e-02 8.44970482e-02 1.59576620e-01 6.65528808e-02 7.06959418e-02 3.69991634e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.20000000e+05 2.50000000e+01 4.88000000e+03 4.33092790e-03 1.45202012e-03 -8.18906052e-02 -2.47898212e+00 3.36757519e+00 2.58376879e-01 6.67586115e-02 -2.53027403e+00 2.89504805e+00 2.66225060e-01 7.08757825e-02 -6.21722377e-01 9.88389024e-02 1.74578835e-01 3.04777697e-02 8.13146592e-02 8.31067947e-02 8.80831622e-02 1.63090393e-01 6.67636884e-02 7.08633671e-02 3.71775954e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
