step,layer,n_Ti,z_mean,z_std,z_ref_mean,ux_mean,ux_rms,uy_mean,uy_rms,uz_mean,uz_rms,eps_xx_mean,eps_xx_rms,eps_yy_mean,eps_yy_rms,eps_xy_mean,eps_xy_rms,omega_z_mean,omega_z_rms,curl_u_z_mean,curl_u_z_rms,duz_dx_mean,duz_dx_rms,duz_dy_mean,duz_dy_rms,grad_uz_mag_mean,grad_uz_mag_rms,depsxy_dx_mean,depsxy_dx_rms,depsxy_dy_mean,depsxy_dy_rms,Px_C_m2_mean,Px_C_m2_rms,Py_C_m2_mean,Py_C_m2_rms,Pz_C_m2_mean,Pz_C_m2_rms,Pxy_mag_C_m2_mean,Pxy_mag_C_m2_rms,dPx_C_m2_mean,dPx_C_m2_rms,dPy_C_m2_mean,dPy_C_m2_rms,dPz_C_m2_mean,dPz_C_m2_rms,dPxy_mag_C_m2_mean,dPxy_mag_C_m2_rms,curl_Pxy_mean,curl_Pxy_rms,curl_dPxy_mean,curl_dPxy_rms,div_Pxy_mean,div_Pxy_rms,div_dPxy_mean,div_dPxy_rms,cell_qsum_e_mean,cell_qsum_e_rms,h_upper_mean,h_upper_rms,h_lower_mean,h_lower_rms,dh_upper_mean,dh_upper_rms,dh_lower_mean,dh_lower_rms,abs_dh_upper_mean,abs_dh_upper_rms,abs_dh_lower_mean,abs_dh_lower_rms,abs_dh_best_mean,abs_dh_best_rms,abs_dh_nearest_mean,abs_dh_nearest_rms,grad_h_upper_mag_mean,grad_h_upper_mag_rms,grad_h_lower_mag_mean,grad_h_lower_mag_rms,grad_h_best_mag_mean,grad_h_best_mag_rms,grad_h_nearest_mag_mean,grad_h_nearest_mag_rms,dgrad_h_upper_mag_mean,dgrad_h_upper_mag_rms,dgrad_h_lower_mag_mean,dgrad_h_lower_mag_rms,sigma_xx_GPa_mean,sigma_xx_GPa_rms,sigma_yy_GPa_mean,sigma_yy_GPa_rms,sigma_zz_GPa_mean,sigma_zz_GPa_rms,sigma_xy_GPa_mean,sigma_xy_GPa_rms,sigma_xz_GPa_mean,sigma_xz_GPa_rms,sigma_yz_GPa_mean,sigma_yz_GPa_rms,stage
0,2,488,35.99059241803278,0.0005910568936052189,35.99059241803278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.768760762358629e-05,0.0032306849434418695,3.642419790555796e-05,0.003532908023547924,-0.014715602634892105,0.014821295974861487,0.0041302529113961045,0.004787354625117226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09027242988385975,1.7475432736366845,0.0,0.0,0.09101757104315915,2.000775207436125,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.00633667967644,4.006337698559788,4.049364549169498,4.049364603386806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005305602881514529,0.0005557216865602142,0.00010037737788433475,0.00010886521792248959,0.0005305836066773365,0.0005557243199496739,0.0005305602881514529,0.0005557216865602142,0.0,0.0,0.0,0.0,,,,,,,,,,,,,initial
0,3,488,39.99692909836066,0.003279827440507306,39.99692909836066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014353640498774531,0.004827374109487118,1.111135625929284e-05,0.004554281741332374,-0.023906579032865225,0.024542664051671825,0.00611947838721257,0.006636642447230376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022999273092328416,0.9465237818581387,0.0,0.0,-0.0010062668153971886,0.8269120976422645,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.00999957684401,4.010017662240901,4.006336680255693,4.006337699142114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002354826641228084,0.0024366235942748027,0.000554560734677141,0.000573762516674066,0.002354826641228084,0.0024366235942748027,0.002354826641228084,0.0024366235942748027,0.0,0.0,0.0,0.0,,,,,,,,,,,,,initial
0,4,488,44.006928688524596,0.015307332323765507,44.006928688524596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7130530941397103e-05,0.006588317217479199,7.134126542012077e-05,0.006534687015022508,-0.03004794725823374,0.03142508388547956,0.008852461792322812,0.009279442771117058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013642304608603611,0.9264752712699821,0.0,0.0,0.004902998831768545,0.7873762286239955,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.00189879226715,4.0021621421682765,4.009999591539175,4.010017677168883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008739318671864562,0.009234375491879594,0.0023837026977746524,0.002457936921899345,0.008739318671864562,0.009234375491879594,0.008739318671864562,0.009234375491879594,0.0,0.0,0.0,0.0,,,,,,,,,,,,,initial
0,5,488,48.00883012295082,0.06035543198815368,48.00883012295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.478067737448087e-07,0.15042578317508107,6.804392233423846e-06,0.15043491285360241,-0.07809360240879462,0.08197535292251637,0.1416083541049468,0.2127406384523358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08846444811825215,1.8318380356537474,0.0,0.0,-0.18619461581990973,4.30003454444501,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.923679954805125,4.924246459174308,4.001902214770417,4.002165702511701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014400256361077758,0.015036162525116279,0.00870443872298652,0.009230262647684239,0.014400256361077758,0.015036162525116279,0.014400256361077758,0.015036162525116279,0.0,0.0,0.0,0.0,,,,,,,,,,,,,initial
0,6,488,52.93322725409836,0.016558227334471383,52.93322725409836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.823176884727888e-06,0.009258387400401746,-1.6234673802658481e-06,0.009260840360499172,-0.04675969848176257,0.0472207785573579,0.012452224032923,0.013095071646942916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045423025795821685,1.882090554085301,0.0,0.0,-0.159243703859771,4.31381825076338,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.054213976603605,4.054234416188032,4.921969859112808,4.922471683065862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002385439572278993,0.0025862099193171835,0.013628229659469047,0.01416583610026814,0.013628229659469047,0.01416583610026814,0.013628229659469047,0.01416583610026814,0.0,0.0,0.0,0.0,,,,,,,,,,,,,initial
0,7,488,56.98744118852459,0.005507100876397762,56.98744118852459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024560955179009033,0.0030759915937477265,4.647247855325108e-05,0.0031372988642541055,-0.030059712206898806,0.03025151131841081,0.004067882624544916,0.004393673684794625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721602917948851,1.0554308128720875,0.0,0.0,0.04277169959990367,0.8639527859713186,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.011080532501806,4.011083148024078,4.054213751376108,4.054234189617675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007632660490920008,0.0008800943024317679,0.002164442833157182,0.002426751692864154,0.0022466164461587513,0.002455629349642512,0.002164442833157182,0.002426751692864154,0.0,0.0,0.0,0.0,,,,,,,,,,,,,initial
0,8,488,60.99852172131148,0.0010833972014469917,60.99852172131148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.748576650151302e-05,0.003347107068175344,0.00030627448480506517,0.003567790654989676,-0.020267814768559104,0.02038469895177907,0.004462824458792677,0.004892060494685343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07310357729854085,1.0574128474439044,0.0,0.0,0.0393905888239459,0.8636645363269654,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.019752254134324,4.0197524129243485,4.011080533908482,4.011083149425078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001854121659949365,0.00020145701999633626,0.0007668274160498003,0.0008884573993846193,0.0007696845677558939,0.000888867251694625,0.0007668274160498003,0.0008884573993846193,0.0,0.0,0.0,0.0,,,,,,,,,,,,,initial
0,9,488,65.01827397540983,0.0003448671866745494,65.01827397540983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.717502241833877e-05,0.0027915479129913354,0.00023537687614655765,0.0026394245205960806,-0.0037491739097985574,0.0038814484793860174,0.003561890075592574,0.003841783641806255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07080343453159674,1.059069373422704,0.0,0.0,0.04405832792247741,0.8653652344864593,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.032495081967562,4.032495092849497,4.019752254114852,4.019752412904832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2266279376314914e-05,3.638863397768429e-05,0.00018701324897221072,0.00020278333714370756,0.00018745263228696707,0.00020287110547316303,0.00018701324897221072,0.00020278333714370756,0.0,0.0,0.0,0.0,,,,,,,,,,,,,initial
5000,2,488,35.287060860655735,0.009777475205308635,35.99059241803278,0.0005438918256967213,0.008036719768228479,0.0002733466638319673,0.007321768334441763,-0.7035305799180328,0.703592670107055,-0.05057450388737045,0.08303986363264819,-0.05101987692582015,0.07986641574483544,0.0004095787364124505,0.17919669014111195,-0.03937775871310623,0.1788045742901444,-0.07875551742621247,0.3576091485802888,0.5809426064040855,13.372706429731467,-0.006058892015295842,3.70895374293485,3.4955067671019693,13.877521937399763,-0.19790156275599338,5.643256368464937,0.018644492639918124,3.2322813830185244,-0.00018949237965157402,0.004113052384573375,-0.00015293384691107234,0.004321982528218746,-0.03664716744385419,0.03675654278827229,0.005348103843209768,0.005966299765555938,-0.00020717998727516021,0.005338016867517895,-0.00018935804481663026,0.005233174141570035,-0.02193156480896209,0.022119955569107574,0.006741620584837073,0.007475328465954044,-0.14317242853754064,2.543897646785441,-0.05289999865368084,1.8194126921660463,0.0968953232913081,2.9368127576721514,0.0058777522481486075,4.810631334035596,8.881784197001252e-16,8.881784197001252e-16,4.2902409760052045,4.290289230992709,4.306607582120319,4.306611294147049,0.28390429632876446,0.28445149020797494,0.2572430329508208,0.2572959094774791,0.28390429632876446,0.28445149020797494,0.2572430329508208,0.2572959094774791,0.28393503321522373,0.2844784961134919,0.28390429632876446,0.28445149020797494,0.0036951912499394945,0.0038702024660237063,0.0009613199671564509,0.001032438684496976,0.0036951912499394945,0.0038702024660237063,0.0036951912499394945,0.0038702024660237063,0.0031646309617880414,0.003322255996188175,0.0008609425892721161,0.0009317068793156342,,,,,,,,,,,,,compression_ramp
5000,3,488,39.577301844262294,0.029757020398422478,39.99692909836066,0.0002466996801229508,0.015134481002788388,0.0003324910758196721,0.01492636918888385,-0.4196271967213115,0.42046813715836084,-0.050109938190510885,0.0757274984039637,-0.05017596591463867,0.07709369021708042,-0.00038835080450215894,0.17874251399143243,-0.039958841603308,0.17849964038769478,-0.079917683206616,0.35699928077538956,-0.004064672333662523,3.11202470097558,-0.023604511503882417,3.110300308062706,2.8254557712079316,4.399848377594063,0.007529040066297455,3.2212923639924287,0.0014615313243463853,3.2072182978979753,-9.440607183001823e-05,0.004906765911993542,0.0001162161922286286,0.004966915503118622,-0.04525837410454273,0.04561808255303394,0.006399942200035872,0.006981876633844366,-0.0002379424768177636,0.005871076981612023,0.00010510483596933575,0.005511301332317272,-0.021351795071677504,0.021812933958463055,0.007126769141545783,0.008052576438607502,-0.03605129790247653,1.0518417918227132,-0.01305202481014809,1.4959833934471531,0.22356504483254508,0.6784986560396866,0.2245713116479423,1.0892843944556625,8.881784197001252e-16,8.881784197001252e-16,4.291271595981728,4.29171357678834,4.290240982170861,4.290289237393318,0.2812720191377176,0.2857373087973539,0.2839043019151688,0.2844514985893371,0.2812720191377176,0.2857373087973539,0.2839043019151688,0.2844514985893371,0.29847494796234264,0.3006480566005289,0.2812720191377176,0.2857373087973539,0.011553860273278203,0.01212804390859502,0.0038633328344039593,0.004027291238766365,0.011553860273278203,0.01212804390859502,0.011553860273278203,0.01212804390859502,0.00919903363205012,0.009769535584985544,0.003308772099726818,0.0034610876718158446,,,,,,,,,,,,,compression_ramp
5000,4,488,43.86857356557377,0.09068439064667536,44.006928688524596,0.00024277873565573755,0.044171732071139766,-4.0683809426229286e-05,0.04416940085192729,-0.1383569954098361,0.15787903112266397,-0.04836781834512676,0.07247573449524977,-0.04762981292404332,0.07120540240423351,-0.0008018821440944151,0.18034923265936786,-0.03890083049284018,0.18018548486279967,-0.07780166098568037,0.36037096972559934,-0.009187665523759827,3.090436648899335,-0.013481674291105021,3.061845205120225,2.781494444769957,4.350367196108607,0.01019724628155989,3.222946473763328,-0.0024438971935450988,3.2097282234584137,0.0001902928124609527,0.019047280007131025,-5.1008300323024645e-05,0.01907234592322062,-0.05043640265943118,0.05665595330615095,0.025917876070618927,0.026954651819028258,0.0002174233434023498,0.018532214070336752,-0.00012234956574314553,0.01850641680732215,-0.020388455401197443,0.028099195427487886,0.024892681481295337,0.026190273411996354,-0.05532353410746699,1.0080484013587363,-0.04168122949886337,1.416461274698565,0.2239756011500999,0.6710093864690815,0.2190726023183313,1.0355852690124772,8.881784197001252e-16,8.881784197001252e-16,4.260793613972738,4.263755434370036,4.291271752986467,4.291713742732578,0.25889482170558714,0.28600272945740557,0.2812721614472933,0.28573754596650563,0.25889482170558714,0.28600272945740557,0.2812721614472933,0.28573754596650563,0.3052283755484965,0.3149500887230345,0.25889482170558714,0.28600272945740557,0.02655110875382943,0.02866714902796431,0.011629050477338643,0.01216735784371616,0.02655110875382943,0.02866714902796431,0.02655110875382943,0.02866714902796431,0.01781179008196487,0.019671254043421894,0.00924534777956399,0.00979347870445112,,,,,,,,,,,,,compression_ramp
