step,stage,clean_dPxy_rms_mean,clean_dPz_rms_mean,clean_grad_uz_rms_mean,clean_abs_dh_upper_rms_mean,clean_grad_h_upper_rms_mean,clean_uz_rms_mean,clean_szz_mean,layer5_dPxy_rms_mean,layer5_dPz_rms_mean,layer5_grad_uz_rms_mean,layer5_abs_dh_upper_rms_mean,layer5_grad_h_upper_rms_mean,layer5_uz_rms_mean,layer5_szz_mean,analysis_dPxy_rms_mean,analysis_dPz_rms_mean
0,initial,0.0,0.0,0.0,0.0,0.004233559904542849,0.0,,0.0,0.0,0.0,0.0,0.015036162525116279,0.0,,0.0,0.0
5000,compression_ramp,0.02160407090746802,0.04260354230570087,4.886021205243557,0.27433836018569313,0.01689846673800469,0.2009494206607534,,0.25466546883282565,0.10179325616024172,6.188840269556259,0.2911195663689609,0.06881031391111526,0.22599858575940163,,0.04422728017641605,0.04028954872402802
10000,compression_ramp,0.02952744474540814,0.08718577900002182,6.850590056688383,0.3061415843869442,0.017896518462260414,0.37178201705768127,,0.39108198052769044,0.29546691419589804,8.053996857554651,0.38849836272652166,0.07324807882303716,0.2261170075473996,,0.06622632997040336,0.08253407782334062
15000,compression_ramp,0.022963981889479613,0.037430810608176456,5.019669638032393,0.2607987417837175,0.016678221287973173,0.1993842119175584,,0.1162270190766197,0.10593307544673972,6.713413183793911,0.3041642322305152,0.07315381788598649,0.23138989741118485,,0.026786064024358843,0.03855520380536987
20000,compression_ramp,0.021817257042192024,0.03628969733934541,5.186880476749139,0.25143439508272164,0.016151206460086852,0.18876227885339925,,0.11494703647473677,0.10455904489259367,7.5847262348634015,0.31777147039325904,0.07440421863527694,0.23588005680955387,,0.026274685423575972,0.03704045545961401
25000,compression_ramp,0.024824916476434398,0.049629523476535375,5.904611323963099,0.2860585534467175,0.017827737179240903,0.2594129500825599,,0.11583033193786293,0.1305853905232147,7.883505526072979,0.3357582323995221,0.07976201481438429,0.23964484975555211,,0.028828509283159935,0.047445423065494305
30000,compression_ramp,0.02043338835581727,0.03086228620128983,4.383245918464438,0.24139028536093698,0.01499404759935013,0.14857645861085006,,0.11836658539210505,0.09718246385932322,6.035728474570185,0.33163838741994955,0.06767562758830489,0.2504539147730017,,0.02668259671513248,0.0333696479457227
35000,compressed_hold,0.020930323921864984,0.029058518036712434,4.322637755382625,0.24993274662270296,0.01517835004483926,0.1536267190087573,,0.16164533752829058,0.08906858176953625,5.882595481133455,0.31511670520234375,0.06657611477309683,0.2370085774295766,,0.032396960946168556,0.03255959910109213
40000,compressed_hold,0.022834897470345394,0.04067115945666827,5.185141675737882,0.2731092946014772,0.018319485079155602,0.22156542761209289,,0.265149152375406,0.11286080753309857,6.357351313332369,0.3167823246323332,0.07550200368508347,0.22820532775953042,,0.0468075748864114,0.04149769721189251
45000,compressed_hold,0.020055601918713365,0.03163184183357145,4.245427566663058,0.23839039751362537,0.015036567961505024,0.13892111037894497,,0.18089272014289687,0.0852187519119728,5.840580796463235,0.2957947840788427,0.06344408929460343,0.23048945656261768,,0.03497200859188891,0.03242053747982424
50000,compressed_hold,0.020385999649461698,0.03240962048792325,4.575237323920933,0.25831767269344824,0.01597264384357434,0.15167559299132527,,0.20597762090311772,0.08660426336453694,6.12831130756664,0.2996689560599939,0.06350356373786221,0.23140120508251966,,0.037486096695323795,0.03372453256636946
55000,compressed_hold,0.021659213351133466,0.03849366254795153,4.903038688548878,0.26928938845479394,0.01739960680089954,0.198609479876759,,0.1959346268560591,0.10402651152177601,5.753401149900023,0.2946568593089059,0.06973906005515591,0.22084530830005328,,0.03729939766881309,0.03944431745991339
60000,compressed_hold,0.019551585134993194,0.03207506022109662,4.358894702107761,0.23971954495627631,0.015393513987563369,0.15455301175877675,,0.18121646878603062,0.08922482597380503,5.937562442163609,0.2970196023017319,0.06678634165560893,0.2184506648246787,,0.03424387695779722,0.032796197665229176
65000,compressed_hold,0.020320688739288148,0.03507186169382546,5.042663692835174,0.24962541818412629,0.015517850734683036,0.17193264611237144,,0.19279432433430538,0.09744673165411254,7.326973200992969,0.299604404442805,0.0686694550418839,0.2342727900039975,,0.03629668005506608,0.03586003749966077
