step,stage,layer,vector_template,n_high_dPxy,signed_mean_cos_high,abs_mean_cos_high,median_abs_cos_high,abs_mean_cos_all,median_abs_cos_all,verdict
80000,compressed_hold,2,grad_h_best,147,-0.2348274439214894,0.6551210938037237,0.7068120774157991,0.6586778467679382,0.7486825477290346,方向对应较强
80000,compressed_hold,2,grad_h_lower,147,-0.30090008789668765,0.6447946678366663,0.6739490495268712,0.6463350173599172,0.7042460587471338,方向对应中等
80000,compressed_hold,2,grad_h_nearest,147,-0.21777113875095205,0.6547990392987212,0.7068120774157991,0.6586325127774462,0.7486825477290346,方向对应较强
80000,compressed_hold,2,grad_h_upper,147,-0.21777113875095205,0.6547990392987212,0.7068120774157991,0.6586325127774462,0.7486825477290346,方向对应较强
80000,compressed_hold,2,grad_uz,147,0.1786588266229172,0.6007534123582308,0.6412070227494496,0.6179495127186417,0.6674860468575805,方向对应中等
80000,compressed_hold,2,rotated_grad_h_best,147,-0.08654767428413825,0.6237540041371402,0.7074013621835642,0.6132313365502032,0.6629286854578715,方向对应较强
80000,compressed_hold,2,rotated_grad_h_lower,147,-0.1148187284845289,0.6353120298345125,0.7387778276598634,0.6316487270983095,0.709955971896959,方向对应较强
80000,compressed_hold,2,rotated_grad_h_nearest,147,-0.09533379463167822,0.6235432890162029,0.7074013621835642,0.6124973290677638,0.6629286854578715,方向对应较强
80000,compressed_hold,2,rotated_grad_h_upper,147,-0.09533379463167822,0.6235432890162029,0.7074013621835642,0.6124973290677638,0.6629286854578715,方向对应较强
80000,compressed_hold,2,rotated_grad_uz,147,-0.33568798587658427,0.6657810538256812,0.7673679391118623,0.653458893604055,0.7446221018773888,方向对应较强
80000,compressed_hold,2,shear_gradient_direct,147,-0.024009586934710662,0.5994152202603248,0.6419839072913226,0.599344440675315,0.6377718643378154,方向对应中等
80000,compressed_hold,2,shear_gradient_literature,147,-0.005160515753748569,0.6462284486397184,0.70467629705558,0.6629749571168556,0.7652265462448675,方向对应较强
80000,compressed_hold,3,grad_h_best,147,0.6476433418597026,0.6708560413292767,0.740459632547768,0.6775712107469021,0.7566972536371108,方向对应较强
