step,stage,layer,z_mean,z_std_corrugation_proxy,uz_rms,grad_uz_mag_rms,gap_to_upper,gap_to_upper_change_from_initial,note
0,initial,2,35.99059241803278,0.0005910568936052189,0.0,0.0,4.006336680327877,0.0,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
0,initial,3,39.99692909836066,0.003279827440507306,0.0,0.0,4.009999590163936,0.0,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
0,initial,4,44.006928688524596,0.015307332323765507,0.0,0.0,4.001901434426223,0.0,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
0,initial,5,48.00883012295082,0.06035543198815368,0.0,0.0,4.924397131147543,0.0,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
0,initial,6,52.93322725409836,0.016558227334471383,0.0,0.0,4.05421393442623,0.0,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
0,initial,7,56.98744118852459,0.005507100876397762,0.0,0.0,4.011080532786885,0.0,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
0,initial,8,60.99852172131148,0.0010833972014469917,0.0,0.0,4.01975225409835,0.0,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
0,initial,9,65.01827397540983,0.0003448671866745494,0.0,0.0,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
5000,compression_ramp,2,35.287060860655735,0.009777475205308635,0.703592670107055,13.877521937399763,4.290240983606559,0.2839043032786819,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
5000,compression_ramp,3,39.577301844262294,0.029757020398422478,0.42046813715836084,4.399848377594063,4.291271721311475,0.2812721311475386,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
5000,compression_ramp,4,43.86857356557377,0.09068439064667536,0.15787903112266397,4.350367196108607,4.260825409836073,0.25892397540985,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
5000,compression_ramp,5,48.12939897540984,0.24531551125117557,0.22599858575940163,6.188840269556259,4.865141393442606,-0.05925573770493742,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
5000,compression_ramp,6,52.99454036885245,0.13604227506169664,0.1350391743777272,6.126476628706613,4.298622131147546,0.24440819672131653,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
5000,compression_ramp,7,57.293162499999994,0.055756845932496586,0.309930056481869,4.181219790915451,4.292244467213116,0.2811639344262318,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
5000,compression_ramp,8,61.58540696721311,0.024502463756660695,0.5873540918751914,4.195350341488609,4.297024385245898,0.2772721311475479,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
5000,compression_ramp,9,65.88243135245901,0.010583658752864551,0.8642229448349759,4.191872216125895,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
10000,compression_ramp,2,35.03426577868852,0.01629313181913197,0.9564595311621277,19.55216241511572,4.348043237704921,0.34170655737704436,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
10000,compression_ramp,3,39.38230901639344,0.04147168647837208,0.615832542362443,6.467693822514872,4.326169262295082,0.3161696721311458,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
10000,compression_ramp,4,43.708478278688524,0.11281603505658913,0.3145009356718347,6.4023616871238085,4.303462500000002,0.3015610655737788,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
10000,compression_ramp,5,48.011940778688526,0.28194121371083347,0.2261170075473996,8.053996857554651,5.179163114754097,0.25476598360655345,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
10000,compression_ramp,6,53.19110389344262,0.11694061319118197,0.2781424592910482,7.961956500032853,4.318245901639351,0.2640319672131213,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
10000,compression_ramp,7,57.509349795081974,0.03328748903398268,0.522702656210161,6.187451982908488,4.3217780737704885,0.3106975409836039,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
10000,compression_ramp,8,61.83112786885246,0.009229712020577962,0.8326490568022092,6.203956571731816,4.332393442622944,0.3126411885245943,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
10000,compression_ramp,9,66.1635213114754,0.006518884666599316,1.1452660645690518,6.200862321042911,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
15000,compression_ramp,2,35.295025409836065,0.012594074273214746,0.6956734982871196,13.871215106100383,4.306281557377048,0.29994487704917105,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
15000,compression_ramp,3,39.60130696721311,0.03694463059967524,0.3970578877338466,4.328906493089808,4.281527868852464,0.27152827868852825,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
