VARIABLES= "Step" "FrameIndex" "N" "Px_mean" "Py_mean" "Pz_mean" "Px_min" "Px_max" "Px_std" "Px_var" "Py_min" "Py_max" "Py_std" "Py_var" "Pz_min" "Pz_max" "Pz_std" "Pz_var" "absPx_mean" "absPy_mean" "absPz_mean" "Pmag_mean" "M2x" "M2y" "M2z" "qdiff_absmax" "neighbor_complete_type_mean_min" "neighbor_complete_cell_mean" "neighbor_complete_cell_min" "stats_bad_neighbor_fraction"
0.00000000e+00 1.00000000e+00 4.88000000e+03 -7.49306119e-03 -1.25254970e-02 -4.41835654e-02 -3.36949622e+00 3.58875745e+00 3.53132542e-01 1.24702592e-01 -3.24215624e+00 2.40181731e+00 3.27565877e-01 1.07299404e-01 -1.78521117e-01 -2.24969382e-03 4.92344193e-02 2.42402804e-03 1.01830093e-01 9.52078200e-02 4.41835654e-02 1.73169063e-01 1.24733185e-01 1.07434304e-01 4.37571876e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
5.00000000e+03 2.00000000e+00 4.88000000e+03 -7.49362399e-03 -1.26735411e-02 -6.32646053e-02 -3.36962045e+00 3.58835007e+00 3.53473878e-01 1.24943783e-01 -3.24100139e+00 2.40228464e+00 3.27912690e-01 1.07526732e-01 -2.20624967e-01 1.41317036e-01 7.35846304e-02 5.41469784e-03 1.05173880e-01 9.85810685e-02 7.28858457e-02 1.98485853e-01 1.24974334e-01 1.07665317e-01 9.41599855e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.00000000e+04 3.00000000e+00 4.88000000e+03 -7.57261648e-03 -1.26359038e-02 -4.47117024e-02 -3.36489737e+00 3.58633526e+00 3.54186413e-01 1.25448015e-01 -3.24748713e+00 2.40361310e+00 3.28574385e-01 1.07961127e-01 -2.71664119e-01 3.28445033e-01 1.20591904e-01 1.45424074e-02 1.11031967e-01 1.04381144e-01 9.60165416e-02 2.25072297e-01 1.25479653e-01 1.08098670e-01 1.65385637e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.50000000e+04 4.00000000e+00 4.88000000e+03 -7.46014169e-03 -1.25870970e-02 -4.99926107e-02 -3.37173118e+00 3.59419084e+00 3.53881141e-01 1.25231862e-01 -3.24070189e+00 2.39999187e+00 3.28351753e-01 1.07814874e-01 -2.36023312e-01 2.85938549e-01 1.02512825e-01 1.05088794e-02 1.08977761e-01 1.02339557e-01 8.49275919e-02 2.13012700e-01 1.25261854e-01 1.07951216e-01 1.30059870e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.00000000e+04 5.00000000e+00 4.88000000e+03 -7.51531497e-03 -1.26426024e-02 -5.60062048e-02 -3.36640847e+00 3.59188252e+00 3.53451786e-01 1.24928165e-01 -3.24441667e+00 2.40264195e+00 3.27852989e-01 1.07487582e-01 -2.06016821e-01 8.61430169e-02 6.48667696e-02 4.20769779e-03 1.04719712e-01 9.80308887e-02 6.24673024e-02 1.89660535e-01 1.24959045e-01 1.07625392e-01 7.34353053e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.50000000e+04 6.00000000e+00 4.88000000e+03 -7.24874696e-04 3.59043977e-04 -8.47676695e-02 -2.66275983e+00 3.27619425e+00 3.21056643e-01 1.03077368e-01 -2.47696152e+00 2.72305697e+00 3.21649865e-01 1.03458636e-01 -6.14266586e-01 6.33989180e-02 1.77569828e-01 3.15310439e-02 1.00547618e-01 9.98708222e-02 8.97063774e-02 1.88395370e-01 1.03056771e-01 1.03437564e-01 3.87101404e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.00000000e+04 7.00000000e+00 4.88000000e+03 -8.13859962e-04 4.43192076e-04 -8.65052877e-02 -2.66345634e+00 3.26779625e+00 3.21257665e-01 1.03206488e-01 -2.46929740e+00 2.71380549e+00 3.21773585e-01 1.03538240e-01 -6.23257913e-01 5.98411095e-02 1.76979891e-01 3.13218817e-02 1.00997762e-01 1.00338246e-01 9.14567690e-02 1.90426859e-01 1.03186001e-01 1.03517220e-01 3.87986281e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.50000000e+04 8.00000000e+00 4.88000000e+03 -8.78961877e-04 4.43486018e-04 -8.10359581e-02 -2.66765044e+00 3.27411415e+00 3.21231118e-01 1.03189431e-01 -2.46984822e+00 2.72333927e+00 3.21844489e-01 1.03583875e-01 -6.16026965e-01 1.06093233e-01 1.77174142e-01 3.13906767e-02 1.00629267e-01 1.00079804e-01 8.58529543e-02 1.85501891e-01 1.03169058e-01 1.03562846e-01 3.79510707e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
4.00000000e+04 9.00000000e+00 4.88000000e+03 -8.27091952e-04 3.76331833e-04 -8.39557096e-02 -2.66128999e+00 3.27616136e+00 3.21431295e-01 1.03318077e-01 -2.47323563e+00 2.71872763e+00 3.21880396e-01 1.03606989e-01 -6.10914457e-01 6.12455801e-02 1.76125930e-01 3.10203433e-02 1.01164322e-01 1.00578657e-01 8.87489859e-02 1.88446152e-01 1.03297590e-01 1.03585900e-01 3.80625479e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
4.50000000e+04 1.00000000e+01 4.88000000e+03 -7.53907849e-04 3.12019705e-04 -8.43992226e-02 -2.65885619e+00 3.27351953e+00 3.21080409e-01 1.03092629e-01 -2.47684478e+00 2.71933016e+00 3.21401970e-01 1.03299227e-01 -6.17719815e-01 8.15202367e-02 1.76517887e-01 3.11585643e-02 1.01085072e-01 1.00406732e-01 8.94403539e-02 1.88829380e-01 1.03072072e-01 1.03278156e-01 3.82754081e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
5.00000000e+04 1.10000000e+01 4.88000000e+03 5.57392357e-03 -3.29117985e-03 -7.61091090e-02 -2.30165626e+00 2.34637785e+00 2.43386596e-01 5.92370349e-02 -2.43594903e+00 1.99884882e+00 2.49368902e-01 6.21848494e-02 -6.13994166e-01 9.52637329e-02 1.70965685e-01 2.92292653e-02 7.82740749e-02 8.05741215e-02 8.24236019e-02 1.55477743e-01 5.92559648e-02 6.21829384e-02 3.50158722e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
5.50000000e+04 1.20000000e+01 4.88000000e+03 5.63890833e-03 -3.26949232e-03 -7.98256770e-02 -2.30745836e+00 2.35503081e+00 2.43983367e-01 5.95278834e-02 -2.44491411e+00 2.01381237e+00 2.49857088e-01 6.24285646e-02 -6.18200593e-01 9.58796696e-02 1.71513068e-01 2.94167323e-02 7.88431305e-02 8.10893718e-02 8.67134465e-02 1.59662797e-01 5.95474823e-02 6.24264614e-02 3.57828430e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
6.00000000e+04 1.30000000e+01 4.88000000e+03 5.63071615e-03 -3.22605150e-03 -7.66035674e-02 -2.29732226e+00 2.35634053e+00 2.44022978e-01 5.95472138e-02 -2.44606489e+00 2.00942416e+00 2.49976009e-01 6.24880052e-02 -6.17189870e-01 9.85053743e-02 1.72431420e-01 2.97325946e-02 7.86336033e-02 8.08699813e-02 8.37221803e-02 1.56779463e-01 5.95667165e-02 6.24856077e-02 3.55946084e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
6.50000000e+04 1.40000000e+01 4.88000000e+03 5.55070684e-03 -3.23098139e-03 -7.70632049e-02 -2.30757664e+00 2.35684506e+00 2.43649962e-01 5.93653041e-02 -2.43551499e+00 2.00462910e+00 2.49544282e-01 6.22723489e-02 -6.14900710e-01 9.66036282e-02 1.71094791e-01 2.92734276e-02 7.82519495e-02 8.05167244e-02 8.31827995e-02 1.56499372e-01 5.93839494e-02 6.22700274e-02 3.52061665e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
7.00000000e+04 1.50000000e+01 4.88000000e+03 5.64401564e-03 -3.25773923e-03 -7.91287715e-02 -2.29930294e+00 2.34228245e+00 2.43634240e-01 5.93576427e-02 -2.44008618e+00 2.01039939e+00 2.49664574e-01 6.23323996e-02 -6.31715466e-01 1.04026150e-01 1.70869290e-01 2.91963144e-02 7.87970107e-02 8.11449517e-02 8.56376463e-02 1.58730949e-01 5.93773342e-02 6.23302395e-02 3.54516940e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
7.50000000e+04 1.60000000e+01 4.88000000e+03 1.46953990e-03 1.52837552e-03 -7.61264902e-02 -2.36273106e+00 2.55160509e+00 3.08448733e-01 9.51406210e-02 -2.91336970e+00 2.64344576e+00 2.89493043e-01 8.38062220e-02 -6.14349586e-01 9.56763059e-02 1.72491078e-01 2.97531720e-02 9.63690241e-02 8.98445104e-02 8.26427303e-02 1.75979174e-01 9.51232845e-02 8.37913845e-02 3.55423176e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
8.00000000e+04 1.70000000e+01 4.88000000e+03 1.31661248e-03 1.58303511e-03 -7.98221956e-02 -2.36758747e+00 2.55265589e+00 3.08951643e-01 9.54511177e-02 -2.91245398e+00 2.64784296e+00 2.90067145e-01 8.41389488e-02 -6.22979973e-01 1.01160669e-01 1.71450705e-01 2.93953441e-02 9.68509948e-02 9.03287493e-02 8.58520087e-02 1.79509057e-01 9.54332916e-02 8.41242132e-02 3.57609034e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
8.50000000e+04 1.80000000e+01 4.88000000e+03 1.34919387e-03 1.47209395e-03 -8.13238142e-02 -2.36847424e+00 2.55005797e+00 3.09488461e-01 9.57831074e-02 -2.91982276e+00 2.65257878e+00 2.90743889e-01 8.45320091e-02 -6.34381826e-01 9.78793989e-02 1.73439868e-01 3.00813879e-02 9.71254917e-02 9.07587730e-02 8.74151706e-02 1.80547933e-01 9.57653000e-02 8.45168541e-02 3.66887864e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
9.00000000e+04 1.90000000e+01 4.88000000e+03 1.22649292e-03 1.49873022e-03 -8.90157355e-02 -2.36519209e+00 2.55512764e+00 3.09226831e-01 9.56212328e-02 -2.92179519e+00 2.64621207e+00 2.90378785e-01 8.43198390e-02 -6.32016074e-01 1.03859085e-01 1.73351232e-01 3.00506496e-02 9.69337382e-02 9.06392223e-02 9.55704655e-02 1.87153120e-01 9.56031426e-02 8.43048065e-02 3.79682929e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
9.50000000e+04 2.00000000e+01 4.88000000e+03 1.29510785e-03 1.54661835e-03 -9.55875063e-02 -2.37093398e+00 2.55947843e+00 3.09500553e-01 9.57905922e-02 -2.92613275e+00 2.65509337e+00 2.90700008e-01 8.45064944e-02 -6.29885993e-01 1.45432214e-01 1.77720444e-01 3.15845563e-02 9.81364944e-02 9.17372900e-02 1.08303505e-01 1.99020400e-01 9.57726403e-02 8.44915696e-02 4.07150554e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.00000000e+05 2.10000000e+01 4.88000000e+03 4.42604800e-04 -4.32617411e-03 -9.10816368e-02 -3.28687051e+00 3.08043772e+00 2.96201531e-01 8.77353470e-02 -3.05954032e+00 2.61312799e+00 2.84599601e-01 8.09969332e-02 -6.35495927e-01 1.61414247e+00 2.07611846e-01 4.31026784e-02 9.38275081e-02 9.22772290e-02 1.23974962e-01 2.05370778e-01 8.77175643e-02 8.09990512e-02 5.13897105e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.05000000e+05 2.20000000e+01 4.88000000e+03 3.44985283e-04 -4.44180859e-03 -8.75533220e-02 -3.29863621e+00 3.08585538e+00 2.96792081e-01 8.80855391e-02 -3.06150411e+00 2.60797092e+00 2.85025490e-01 8.12395297e-02 -6.37373878e-01 1.67836970e+00 2.18898043e-01 4.79163532e-02 9.57232600e-02 9.41423734e-02 1.36049245e-01 2.17763721e-01 8.80676078e-02 8.12426119e-02 5.55721185e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.10000000e+05 2.30000000e+01 4.88000000e+03 3.73974873e-04 -4.38582010e-03 -8.38881175e-02 -3.29598419e+00 3.07852610e+00 2.97398914e-01 8.84461140e-02 -3.07161774e+00 2.60705456e+00 2.85594755e-01 8.15643641e-02 -6.45970958e-01 1.74458490e+00 2.32853791e-01 5.42208882e-02 9.79147263e-02 9.62425329e-02 1.50498030e-01 2.32688193e-01 8.84281296e-02 8.15668855e-02 6.12469936e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.15000000e+05 2.40000000e+01 4.88000000e+03 2.60255017e-04 -4.37278615e-03 -8.03872312e-02 -3.28745876e+00 3.07996109e+00 2.97697151e-01 8.86235940e-02 -3.07024457e+00 2.61077425e+00 2.85915673e-01 8.17477723e-02 -6.47754593e-01 1.80801981e+00 2.44577427e-01 5.98181176e-02 9.96599118e-02 9.80083732e-02 1.61374626e-01 2.43672637e-01 8.86055011e-02 8.17501420e-02 6.62679667e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.20000000e+05 2.50000000e+01 4.88000000e+03 2.18204497e-04 -4.24355303e-03 -8.02719120e-02 -3.28671443e+00 3.08041740e+00 2.97764737e-01 8.86638386e-02 -3.07329830e+00 2.61222548e+00 2.85774385e-01 8.16669993e-02 -6.52671135e-01 1.79323710e+00 2.43589288e-01 5.93357411e-02 9.95397068e-02 9.78655393e-02 1.60650221e-01 2.42947772e-01 8.86457173e-02 8.16682720e-02 6.57671620e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
