VARIABLES= "Step" "FrameIndex" "N_XY" "Px_mean_XY" "Py_mean_XY" "Pz_mean_XY" "Px_min_XY" "Px_max_XY" "Px_std_XY" "Px_var_XY" "Py_min_XY" "Py_max_XY" "Py_std_XY" "Py_var_XY" "Pz_min_XY" "Pz_max_XY" "Pz_std_XY" "Pz_var_XY" "absPx_mean_XY" "absPy_mean_XY" "absPz_mean_XY" "Pmag_mean_XY" "M2x_XY" "M2y_XY" "M2z_XY" "N_XZ" "Px_mean_XZ" "Py_mean_XZ" "Pz_mean_XZ" "Px_min_XZ" "Px_max_XZ" "Px_std_XZ" "Px_var_XZ" "Py_min_XZ" "Py_max_XZ" "Py_std_XZ" "Py_var_XZ" "Pz_min_XZ" "Pz_max_XZ" "Pz_std_XZ" "Pz_var_XZ" "absPx_mean_XZ" "absPy_mean_XZ" "absPz_mean_XZ" "Pmag_mean_XZ" "M2x_XZ" "M2y_XZ" "M2z_XZ" "N_YZ" "Px_mean_YZ" "Py_mean_YZ" "Pz_mean_YZ" "Px_min_YZ" "Px_max_YZ" "Px_std_YZ" "Px_var_YZ" "Py_min_YZ" "Py_max_YZ" "Py_std_YZ" "Py_var_YZ" "Pz_min_YZ" "Pz_max_YZ" "Pz_std_YZ" "Pz_var_YZ" "absPx_mean_YZ" "absPy_mean_YZ" "absPz_mean_YZ" "Pmag_mean_YZ" "M2x_YZ" "M2y_YZ" "M2z_YZ"
0.00000000e+00 1.00000000e+00 4.88000000e+02 -3.76884137e-06 -2.31976113e-06 -5.21286304e-02 -1.67448362e-02 1.68696895e-02 9.52756110e-03 9.07744204e-05 -1.68295387e-02 1.67882577e-02 9.53022456e-03 9.08251802e-05 -6.00326948e-02 -2.26669441e-02 7.53941439e-03 5.68427693e-05 8.39485939e-03 8.39728670e-03 5.21286304e-02 5.38017014e-02 9.05884215e-05 9.06390684e-05 2.77412040e-03 2.30000000e+02 -7.49291229e-02 -1.69813904e-02 -4.15870279e-02 -3.36949622e+00 2.23825443e+00 4.45584814e-01 1.98545826e-01 -1.69810044e+00 2.07510074e+00 3.13405739e-01 9.82231571e-02 -1.78291017e-01 -3.02074132e-03 4.83886598e-02 2.34146240e-03 1.25377421e-01 9.20489584e-02 4.15870279e-02 1.85404564e-01 2.03296957e-01 9.80844675e-02 4.06076301e-03 2.25000000e+02 -3.12688929e-02 -3.88880624e-02 -4.22178410e-02 -3.30720007e+00 1.82157555e+00 3.44623460e-01 1.18765329e-01 -1.94737386e+00 7.95662265e-01 2.40404213e-01 5.77941854e-02 -1.78134717e-01 -3.38672603e-03 4.86630558e-02 2.36809300e-03 9.23411725e-02 7.22250591e-02 4.22178410e-02 1.47307999e-01 1.19215227e-01 5.90496038e-02 4.13991424e-03
5.00000000e+03 2.00000000e+00 4.88000000e+02 -1.49458814e-04 -4.62333170e-05 -6.19139394e-02 -5.82066891e-02 5.86397649e-02 2.49414612e-02 6.22076485e-04 -5.96529289e-02 5.76206304e-02 2.49425059e-02 6.22128598e-04 -1.42634413e-01 8.55264543e-02 8.09120628e-02 6.54676191e-03 1.93985288e-02 1.94307533e-02 9.49980589e-02 1.01957611e-01 6.20824076e-04 6.20855882e-04 1.03666823e-02 2.30000000e+02 -7.32307538e-02 -1.29598202e-02 -5.05220598e-02 -3.36962045e+00 2.24049245e+00 4.45990979e-01 1.98907954e-01 -1.70035169e+00 2.07173853e+00 3.13558250e-01 9.83187763e-02 -2.18292273e-01 1.37291417e-01 7.38828848e-02 5.45868067e-03 1.28931923e-01 9.54326144e-02 6.57064852e-02 2.07790896e-01 2.03405880e-01 9.80592603e-02 7.98742580e-03 2.25000000e+02 -2.61221740e-02 -4.02806509e-02 -5.37941282e-02 -3.30991969e+00 1.81774167e+00 3.45377001e-01 1.19285273e-01 -1.94855350e+00 7.95476566e-01 2.40616833e-01 5.78964602e-02 -2.17560441e-01 1.39353706e-01 7.43840481e-02 5.53298662e-03 9.58151191e-02 7.57322984e-02 6.73817778e-02 1.70447821e-01 1.19437484e-01 5.92616734e-02 8.40220379e-03
1.00000000e+04 3.00000000e+00 4.88000000e+02 4.97013513e-05 -1.84465171e-05 -1.70032824e-02 -7.30152823e-02 7.26956480e-02 3.27465091e-02 1.07233386e-03 -7.36079374e-02 7.32755108e-02 3.27352137e-02 1.07159422e-03 -1.80520208e-01 3.28445033e-01 2.10034602e-01 4.41145341e-02 2.58618852e-02 2.58555980e-02 2.00353601e-01 2.05436911e-01 1.07013892e-03 1.06939867e-03 4.43132471e-02 2.30000000e+02 -7.18348212e-02 -1.03698478e-02 -1.66381085e-02 -3.36489737e+00 2.23856938e+00 4.46730939e-01 1.99568532e-01 -1.69691896e+00 2.07998260e+00 3.14739852e-01 9.90611743e-02 -2.55512626e-01 3.24533895e-01 1.30348342e-01 1.69906902e-02 1.36148659e-01 1.02333389e-01 9.64527853e-02 2.42818759e-01 2.03861084e-01 9.87380073e-02 1.71936443e-02 2.25000000e+02 -2.36766794e-02 -4.27971008e-02 -2.36810127e-02 -3.30876301e+00 1.82158624e+00 3.46282351e-01 1.19911466e-01 -1.94882721e+00 7.96022748e-01 2.41352477e-01 5.82510182e-02 -2.69834946e-01 3.26309082e-01 1.30401103e-01 1.70044476e-02 1.02424144e-01 8.27622157e-02 9.70324219e-02 2.03978782e-01 1.19939112e-01 5.98237166e-02 1.74896627e-02
1.50000000e+04 4.00000000e+00 4.88000000e+02 1.95999608e-05 -5.11377225e-05 -3.21523569e-02 -7.34495347e-02 7.36444370e-02 3.05595935e-02 9.33888756e-04 -7.41219733e-02 7.34138608e-02 3.04652760e-02 9.28133040e-04 -1.63650064e-01 2.85938549e-01 1.68009506e-01 2.82271941e-02 2.42514159e-02 2.41224809e-02 1.59320198e-01 1.64618130e-01 9.31975434e-04 9.26233743e-04 2.92031255e-02 2.30000000e+02 -7.27385232e-02 -1.15768492e-02 -2.80492491e-02 -3.37173118e+00 2.24129387e+00 4.46502921e-01 1.99364858e-01 -1.69556329e+00 2.07568756e+00 3.14229482e-01 9.87401672e-02 -2.33883667e-01 2.84658760e-01 1.07287255e-01 1.15105550e-02 1.33333743e-01 1.00107799e-01 8.08909030e-02 2.26141861e-01 2.03788948e-01 9.84448856e-02 1.22472695e-02 2.25000000e+02 -2.47407257e-02 -4.15799034e-02 -3.34085585e-02 -3.30564594e+00 1.82326670e+00 3.45724509e-01 1.19525436e-01 -1.94324151e+00 7.96122948e-01 2.40924389e-01 5.80445613e-02 -2.33828655e-01 2.83988863e-01 1.08601822e-01 1.17943557e-02 1.00214745e-01 8.02566996e-02 8.23988953e-02 1.88184680e-01 1.19606316e-01 5.95154739e-02 1.28580681e-02
2.00000000e+04 5.00000000e+00 4.88000000e+02 1.71782032e-04 6.40140301e-05 -5.23760958e-02 -4.79369872e-02 5.08670153e-02 2.27506736e-02 5.17593149e-04 -4.91466681e-02 4.94733494e-02 2.27031890e-02 5.15434793e-04 -1.06964379e-01 3.79151471e-02 5.73820934e-02 3.29270465e-03 1.86427505e-02 1.86251221e-02 6.98852294e-02 7.88381355e-02 5.16562017e-04 5.14382672e-04 6.02921271e-03 2.30000000e+02 -7.40429988e-02 -1.33408601e-02 -4.55785568e-02 -3.36640847e+00 2.23834947e+00 4.45829461e-01 1.98763908e-01 -1.70139029e+00 2.07735265e+00 3.13789835e-01 9.84640604e-02 -2.04047809e-01 8.48683728e-02 6.48141153e-02 4.20086955e-03 1.28019610e-01 9.48609878e-02 5.63414687e-02 1.99699996e-01 2.03382083e-01 9.82139343e-02 6.26000974e-03 2.25000000e+02 -2.68875575e-02 -4.03318092e-02 -4.82669299e-02 -3.30852433e+00 1.82176984e+00 3.45285084e-01 1.19221789e-01 -1.94290309e+00 7.98362894e-01 2.40284755e-01 5.77367635e-02 -2.02473558e-01 8.34413341e-02 6.47523088e-02 4.19286150e-03 9.54430759e-02 7.51889593e-02 5.75840288e-02 1.62113649e-01 1.19414855e-01 5.91068105e-02 6.50392308e-03
2.50000000e+04 6.00000000e+00 4.88000000e+02 5.11634680e-05 -4.83628441e-05 -3.25498974e-02 -4.58843486e-02 4.68784992e-02 2.10065719e-02 4.41276063e-04 -4.48662404e-02 4.56690811e-02 2.08801651e-02 4.35981293e-04 -9.34914376e-02 2.98575504e-02 4.28993540e-02 1.84035458e-03 1.68325611e-02 1.66847836e-02 4.18891354e-02 5.35719855e-02 4.40374426e-04 4.35090228e-04 2.89607918e-03 2.30000000e+02 -5.86310963e-02 1.04772194e-02 -7.74289212e-02 -1.81747106e+00 7.13374203e-01 2.71900553e-01 7.39299110e-02 -1.66723312e+00 2.72305697e+00 3.29371358e-01 1.08485491e-01 -6.13623074e-01 5.88371831e-02 1.79019445e-01 3.20479617e-02 8.06593729e-02 1.00244913e-01 8.40434382e-02 1.70650793e-01 7.70460820e-02 1.08123587e-01 3.79038606e-02 2.25000000e+02 6.77055451e-03 3.73133727e-02 -7.72342435e-02 -1.60359873e+00 2.09925250e+00 3.33469437e-01 1.11201865e-01 -1.64229959e+00 2.32047117e+00 3.25615347e-01 1.06025354e-01 -6.08918683e-01 6.10397504e-02 1.77070309e-01 3.13538944e-02 1.05065158e-01 9.64234577e-02 8.40092839e-02 1.83343897e-01 1.10753475e-01 1.06946418e-01 3.71796722e-02
3.00000000e+04 7.00000000e+00 4.88000000e+02 1.03242173e-05 2.09058512e-04 -3.41131727e-02 -4.50121136e-02 4.46571939e-02 2.18375990e-02 4.76880729e-04 -4.54150110e-02 4.49772538e-02 2.18414599e-02 4.77049369e-04 -9.56833404e-02 2.93620523e-02 4.47625144e-02 2.00368269e-03 1.73733063e-02 1.72991161e-02 4.51851560e-02 5.70572943e-02 4.75903621e-04 4.76115514e-04 3.16328534e-03 2.30000000e+02 -5.86953506e-02 1.04263665e-02 -7.90877829e-02 -1.81670089e+00 7.14970797e-01 2.71771407e-01 7.38596976e-02 -1.66154285e+00 2.71380549e+00 3.28907594e-01 1.08180205e-01 -6.14121927e-01 5.54255858e-02 1.77902605e-01 3.16493369e-02 8.09794219e-02 1.00758289e-01 8.57210777e-02 1.72440446e-01 7.69837127e-02 1.07818566e-01 3.77666085e-02 2.25000000e+02 7.10427611e-03 3.68364093e-02 -7.85883745e-02 -1.60073837e+00 2.10470960e+00 3.33629767e-01 1.11308821e-01 -1.64469274e+00 2.31504321e+00 3.25633080e-01 1.06036903e-01 -6.15143414e-01 5.18245812e-02 1.77124479e-01 3.13730811e-02 1.05331007e-01 9.68179876e-02 8.55556197e-02 1.85136073e-01 1.10864586e-01 1.06922548e-01 3.74097778e-02
3.50000000e+04 8.00000000e+00 4.88000000e+02 -1.86497553e-04 1.98337464e-05 -2.70627835e-02 -4.53637413e-02 4.47605556e-02 2.13332079e-02 4.55105758e-04 -4.48230943e-02 4.42407782e-02 2.11244532e-02 4.46242521e-04 -9.11737765e-02 2.47875376e-02 4.21817617e-02 1.77930102e-03 1.69217441e-02 1.67923123e-02 3.65351466e-02 4.95219179e-02 4.54207946e-04 4.45328483e-04 2.50804916e-03 2.30000000e+02 -5.86496703e-02 9.51603278e-03 -7.52192798e-02 -1.82061275e+00 7.12346432e-01 2.72196258e-01 7.40908030e-02 -1.67027099e+00 2.72333927e+00 3.29496598e-01 1.08568008e-01 -6.09057634e-01 6.06277783e-02 1.77984601e-01 3.16785181e-02 8.10409978e-02 1.00136684e-01 7.97836332e-02 1.67437946e-01 7.72084529e-02 1.08186528e-01 3.71987255e-02 2.25000000e+02 6.69470009e-03 3.73612730e-02 -7.39649359e-02 -1.60884836e+00 2.09979241e+00 3.33586294e-01 1.11279816e-01 -1.64814632e+00 2.32325843e+00 3.26121485e-01 1.06355223e-01 -6.07688512e-01 9.99327009e-02 1.76666171e-01 3.12109359e-02 1.04731414e-01 9.65115246e-02 8.01104957e-02 1.80339246e-01 1.10830058e-01 1.07278398e-01 3.65430324e-02
4.00000000e+04 9.00000000e+00 4.88000000e+02 8.37731942e-05 -8.02868000e-05 -3.05178757e-02 -4.25456378e-02 4.28864996e-02 2.12771871e-02 4.52718693e-04 -4.18536227e-02 4.30400470e-02 2.14748244e-02 4.61168084e-04 -9.58315167e-02 3.16402723e-02 4.37398328e-02 1.91317297e-03 1.77507706e-02 1.79319827e-02 4.08697575e-02 5.44753239e-02 4.51798009e-04 4.60229513e-04 2.84059328e-03 2.30000000e+02 -5.84863734e-02 1.04707382e-02 -7.73124465e-02 -1.81485736e+00 7.14700630e-01 2.72033104e-01 7.40020097e-02 -1.66677084e+00 2.71872763e+00 3.29301686e-01 1.08439601e-01 -6.07372858e-01 6.12455801e-02 1.77335752e-01 3.14479691e-02 8.13700765e-02 1.01366695e-01 8.32975664e-02 1.70907743e-01 7.71009177e-02 1.08077760e-01 3.72884532e-02 2.25000000e+02 6.91193222e-03 3.70389583e-02 -7.64122079e-02 -1.60387584e+00 2.09952832e+00 3.33781543e-01 1.11410118e-01 -1.63889208e+00 2.31235588e+00 3.25481145e-01 1.05937976e-01 -6.07949403e-01 5.54991107e-02 1.75840198e-01 3.09197751e-02 1.05599126e-01 9.68415739e-02 8.29385763e-02 1.83332804e-01 1.10962737e-01 1.06839025e-01 3.66211794e-02
4.50000000e+04 1.00000000e+01 4.88000000e+02 2.92796095e-05 1.21017814e-04 -3.19753961e-02 -4.55058969e-02 4.57128406e-02 1.94361543e-02 3.77764096e-04 -4.49297893e-02 4.84582654e-02 1.94733892e-02 3.79212887e-04 -9.46947724e-02 3.16712019e-02 4.48251275e-02 2.00929205e-03 1.51626120e-02 1.50649903e-02 4.42056838e-02 5.41008825e-02 3.76990846e-04 3.78450457e-04 3.02760061e-03 2.30000000e+02 -5.93919152e-02 1.00704778e-02 -7.68951088e-02 -1.81181708e+00 7.16417650e-01 2.71350813e-01 7.36312637e-02 -1.66168436e+00 2.71933016e+00 3.28872274e-01 1.08156973e-01 -6.12415458e-01 8.06634852e-02 1.77770689e-01 3.16024180e-02 8.11002981e-02 1.01468479e-01 8.43475352e-02 1.71333910e-01 7.68385274e-02 1.07788139e-01 3.73778739e-02 2.25000000e+02 7.08165962e-03 3.76130584e-02 -7.68357000e-02 -1.59781069e+00 2.10129890e+00 3.33591034e-01 1.11282978e-01 -1.64201471e+00 2.31515335e+00 3.24889375e-01 1.05553106e-01 -6.08042655e-01 7.87383198e-02 1.76275850e-01 3.10731753e-02 1.05460475e-01 9.64922594e-02 8.36570248e-02 1.83563694e-01 1.10838537e-01 1.06498723e-01 3.68387971e-02
