VARIABLES= "Step" "FrameIndex" "N_XY" "Px_mean_XY" "Py_mean_XY" "Pz_mean_XY" "Px_min_XY" "Px_max_XY" "Px_std_XY" "Px_var_XY" "Py_min_XY" "Py_max_XY" "Py_std_XY" "Py_var_XY" "Pz_min_XY" "Pz_max_XY" "Pz_std_XY" "Pz_var_XY" "absPx_mean_XY" "absPy_mean_XY" "absPz_mean_XY" "Pmag_mean_XY" "M2x_XY" "M2y_XY" "M2z_XY" "N_XZ" "Px_mean_XZ" "Py_mean_XZ" "Pz_mean_XZ" "Px_min_XZ" "Px_max_XZ" "Px_std_XZ" "Px_var_XZ" "Py_min_XZ" "Py_max_XZ" "Py_std_XZ" "Py_var_XZ" "Pz_min_XZ" "Pz_max_XZ" "Pz_std_XZ" "Pz_var_XZ" "absPx_mean_XZ" "absPy_mean_XZ" "absPz_mean_XZ" "Pmag_mean_XZ" "M2x_XZ" "M2y_XZ" "M2z_XZ" "N_YZ" "Px_mean_YZ" "Py_mean_YZ" "Pz_mean_YZ" "Px_min_YZ" "Px_max_YZ" "Px_std_YZ" "Px_var_YZ" "Py_min_YZ" "Py_max_YZ" "Py_std_YZ" "Py_var_YZ" "Pz_min_YZ" "Pz_max_YZ" "Pz_std_YZ" "Pz_var_YZ" "absPx_mean_YZ" "absPy_mean_YZ" "absPz_mean_YZ" "Pmag_mean_YZ" "M2x_YZ" "M2y_YZ" "M2z_YZ"
0.00000000e+00 1.00000000e+00 4.88000000e+02 -3.76884137e-06 -2.31976113e-06 -5.21286304e-02 -1.67448362e-02 1.68696895e-02 9.52756110e-03 9.07744204e-05 -1.68295387e-02 1.67882577e-02 9.53022456e-03 9.08251802e-05 -6.00326948e-02 -2.26669441e-02 7.53941439e-03 5.68427693e-05 8.39485939e-03 8.39728670e-03 5.21286304e-02 5.38017014e-02 9.05884215e-05 9.06390684e-05 2.77412040e-03 2.30000000e+02 -7.49291229e-02 -1.69813904e-02 -4.15870279e-02 -3.36949622e+00 2.23825443e+00 4.45584814e-01 1.98545826e-01 -1.69810044e+00 2.07510074e+00 3.13405739e-01 9.82231571e-02 -1.78291017e-01 -3.02074132e-03 4.83886598e-02 2.34146240e-03 1.25377421e-01 9.20489584e-02 4.15870279e-02 1.85404564e-01 2.03296957e-01 9.80844675e-02 4.06076301e-03 2.25000000e+02 -3.12688929e-02 -3.88880624e-02 -4.22178410e-02 -3.30720007e+00 1.82157555e+00 3.44623460e-01 1.18765329e-01 -1.94737386e+00 7.95662265e-01 2.40404213e-01 5.77941854e-02 -1.78134717e-01 -3.38672603e-03 4.86630558e-02 2.36809300e-03 9.23411725e-02 7.22250591e-02 4.22178410e-02 1.47307999e-01 1.19215227e-01 5.90496038e-02 4.13991424e-03
5.00000000e+03 2.00000000e+00 4.88000000e+02 -4.01507932e-05 1.16462839e-06 -6.09423319e-02 -5.69242093e-02 5.61944779e-02 2.36551830e-02 5.59567682e-04 -5.75340503e-02 5.58036995e-02 2.37407061e-02 5.63621126e-04 -1.31415121e-01 6.58674216e-02 7.27897941e-02 5.29835413e-03 1.82203644e-02 1.83290564e-02 8.70868204e-02 9.41074539e-02 5.58422639e-04 5.62466166e-04 9.00146467e-03 2.30000000e+02 -7.33905441e-02 -1.30680605e-02 -5.19092834e-02 -3.36804977e+00 2.24152088e+00 4.45909158e-01 1.98834977e-01 -1.70101340e+00 2.07165939e+00 3.13615624e-01 9.83547599e-02 -2.19270252e-01 1.14377763e-01 7.05285864e-02 4.97428150e-03 1.28383932e-01 9.52036868e-02 6.43250328e-02 2.06105241e-01 2.03356649e-01 9.80979047e-02 7.64722789e-03 2.25000000e+02 -2.61977078e-02 -4.01442281e-02 -5.47379130e-02 -3.30846199e+00 1.81786997e+00 3.45261051e-01 1.19205193e-01 -1.94987822e+00 7.94070154e-01 2.40581225e-01 5.78793256e-02 -2.18747204e-01 1.15015704e-01 7.07888325e-02 5.01105881e-03 9.55755807e-02 7.57501980e-02 6.58984884e-02 1.68737661e-01 1.19361712e-01 5.92336433e-02 7.98502656e-03
1.00000000e+04 3.00000000e+00 4.88000000e+02 -6.56460882e-05 -3.14683329e-05 -3.88258710e-02 -7.65516115e-02 7.65687098e-02 2.88893016e-02 8.34591747e-04 -7.60453988e-02 7.56012830e-02 2.89492570e-02 8.38059480e-04 -1.63268996e-01 2.36215510e-01 1.54997893e-01 2.40243469e-02 2.31107819e-02 2.32228997e-02 1.53798533e-01 1.59061447e-01 8.32885827e-04 8.36343135e-04 2.54825650e-02 2.30000000e+02 -7.23873120e-02 -1.21774253e-02 -3.42789115e-02 -3.36159267e+00 2.23888515e+00 4.46167183e-01 1.99065155e-01 -1.70013330e+00 2.07934551e+00 3.14260004e-01 9.87593498e-02 -2.27561178e-01 2.33656383e-01 1.03222391e-01 1.06548619e-02 1.32450279e-01 9.90872375e-02 8.22468297e-02 2.26659136e-01 2.03439577e-01 9.84782510e-02 1.17835802e-02 2.25000000e+02 -2.53464183e-02 -4.21884228e-02 -3.96253632e-02 -3.31047421e+00 1.82133340e+00 3.45843835e-01 1.19607958e-01 -1.94718285e+00 7.93189874e-01 2.40786319e-01 5.79780512e-02 -2.39014225e-01 2.35053844e-01 1.04251273e-01 1.08683280e-02 9.92134877e-02 7.92635527e-02 8.38380079e-02 1.89029373e-01 1.19718808e-01 5.95002340e-02 1.23901937e-02
1.50000000e+04 4.00000000e+00 4.88000000e+02 7.64993467e-05 1.80469488e-04 -6.25537104e-02 -5.18125273e-02 5.16087830e-02 2.55302266e-02 6.51792470e-04 -5.16185263e-02 5.11956593e-02 2.55309711e-02 6.51830486e-04 -1.21928508e-01 4.24316204e-02 6.54940035e-02 4.28946449e-03 2.10048645e-02 2.10290310e-02 8.11508227e-02 9.12666685e-02 6.50462682e-04 6.50527337e-04 8.19364128e-03 2.30000000e+02 -7.33814948e-02 -1.31512577e-02 -5.22246947e-02 -3.37536546e+00 2.23799898e+00 4.46301354e-01 1.99184899e-01 -1.69724963e+00 2.07347323e+00 3.13806270e-01 9.84743754e-02 -2.17264852e-01 1.05571837e-01 6.89212994e-02 4.75014552e-03 1.28900487e-01 9.60177358e-02 6.38701963e-02 2.06732443e-01 2.03703721e-01 9.82191815e-02 7.45691144e-03 2.25000000e+02 -2.67074650e-02 -4.10452554e-02 -5.53702294e-02 -3.30231662e+00 1.81779848e+00 3.44686248e-01 1.18808610e-01 -1.94780087e+00 7.95357946e-01 2.40628255e-01 5.79019569e-02 -2.17996859e-01 1.02924591e-01 6.93487408e-02 4.80924785e-03 9.63026119e-02 7.60057312e-02 6.56189106e-02 1.69219026e-01 1.18993860e-01 5.93293278e-02 7.85373572e-03
2.00000000e+04 5.00000000e+00 4.88000000e+02 7.52760469e-05 -1.26232493e-04 -5.94783810e-02 -4.74353682e-02 4.80503036e-02 2.39977987e-02 5.75894341e-04 -4.76842438e-02 4.78140076e-02 2.39035710e-02 5.71380707e-04 -1.16155040e-01 5.47986841e-02 6.28751001e-02 3.95327821e-03 1.94706075e-02 1.93944298e-02 7.75194480e-02 8.69411870e-02 5.74719896e-04 5.70225780e-04 7.48285503e-03 2.30000000e+02 -7.32566440e-02 -1.35042831e-02 -5.02742210e-02 -3.36873111e+00 2.23761208e+00 4.45916306e-01 1.98841352e-01 -1.69487941e+00 2.07884056e+00 3.13663751e-01 9.83849485e-02 -2.10056234e-01 1.12004801e-01 6.90731025e-02 4.77109349e-03 1.28719377e-01 9.56323885e-02 6.27985145e-02 2.05525163e-01 2.03343360e-01 9.81395535e-02 7.27784690e-03 2.25000000e+02 -2.68789159e-02 -4.10405804e-02 -5.29838588e-02 -3.30491563e+00 1.81973209e+00 3.45007955e-01 1.19030489e-01 -1.94371102e+00 7.94401418e-01 2.40334808e-01 5.77608199e-02 -2.12475708e-01 1.08472703e-01 6.89881212e-02 4.75936087e-03 9.61449671e-02 7.59506897e-02 6.37107241e-02 1.67625306e-01 1.19223941e-01 5.91884344e-02 7.54549745e-03
2.50000000e+04 6.00000000e+00 4.88000000e+02 8.75886592e-06 -2.97793430e-05 -6.00353935e-02 -5.48476131e-02 5.47186692e-02 2.69363065e-02 7.25564608e-04 -5.50857241e-02 5.43885770e-02 2.69705650e-02 7.27411379e-04 -1.28806790e-01 1.25033113e-01 8.34475764e-02 6.96349801e-03 2.24187086e-02 2.25062031e-02 9.51303590e-02 1.04436934e-01 7.24077872e-04 7.25921668e-04 1.05534770e-02 2.30000000e+02 -7.54262873e-04 -3.24784824e-02 -9.29940307e-02 -1.49411443e+00 2.21717473e+00 3.32545837e-01 1.10586734e-01 -1.87780497e+00 1.29623856e+00 2.89714464e-01 8.39344705e-02 -6.41540251e-01 1.58307268e-01 1.87912986e-01 3.53112904e-02 9.98825885e-02 9.12319920e-02 1.12132801e-01 2.01020393e-01 1.10106491e-01 8.46243898e-02 4.38056528e-02 2.25000000e+02 -7.34382003e-04 5.07013309e-02 -9.55144304e-02 -1.76121181e+00 2.49678410e+00 3.13053784e-01 9.80026717e-02 -1.03864295e+00 2.16957002e+00 3.26932225e-01 1.06884679e-01 -6.40693225e-01 1.56942013e-01 1.86000762e-01 3.45962835e-02 9.37636443e-02 1.02377900e-01 1.12772675e-01 2.04460717e-01 9.75676436e-02 1.08980261e-01 4.35655287e-02
3.00000000e+04 7.00000000e+00 4.88000000e+02 1.91644958e-04 4.96393479e-05 -5.24873901e-02 -4.43241039e-02 4.45153512e-02 2.25622599e-02 5.09055571e-04 -4.49687046e-02 4.46274410e-02 2.23911061e-02 5.01361632e-04 -1.14182034e-01 4.90431024e-02 5.64457183e-02 3.18611911e-03 1.80228221e-02 1.78799681e-02 6.43370140e-02 7.59387574e-02 5.08049152e-04 5.00336716e-04 5.93451629e-03 2.30000000e+02 -9.39357809e-04 -3.35422213e-02 -9.07741479e-02 -1.50808723e+00 2.22118008e+00 3.33784368e-01 1.11412004e-01 -1.88498217e+00 1.29454429e+00 2.90178718e-01 8.42036885e-02 -6.36338797e-01 8.01396235e-02 1.84307694e-01 3.39693259e-02 9.77716757e-02 8.92877665e-02 9.99166207e-02 1.88713830e-01 1.10928487e-01 8.49626661e-02 4.20615791e-02 2.25000000e+02 -1.13457000e-03 5.07070302e-02 -9.09672234e-02 -1.76146833e+00 2.50644440e+00 3.13996996e-01 9.85941136e-02 -1.03506516e+00 2.17053439e+00 3.28028428e-01 1.07602650e-01 -6.35860722e-01 8.48636789e-02 1.82480349e-01 3.32990779e-02 9.25274620e-02 1.00790817e-01 1.00357753e-01 1.92782555e-01 9.81572048e-02 1.09695619e-01 4.14261178e-02
3.50000000e+04 8.00000000e+00 4.88000000e+02 -4.40701973e-05 2.40826810e-05 -5.44702187e-02 -5.42649215e-02 5.57720941e-02 2.37101624e-02 5.62171802e-04 -5.67005179e-02 5.51850828e-02 2.39286806e-02 5.72581755e-04 -1.21052781e-01 3.23384458e-02 5.36275540e-02 2.87591455e-03 1.92557298e-02 1.94085277e-02 6.60602843e-02 7.62403827e-02 5.61021753e-04 5.71409011e-04 5.83702601e-03 2.30000000e+02 -9.72196105e-04 -3.25632978e-02 -9.24705621e-02 -1.50530204e+00 2.22641080e+00 3.33976574e-01 1.11540352e-01 -1.88972671e+00 1.29370871e+00 2.90759992e-01 8.45413732e-02 -6.33100923e-01 9.28840249e-02 1.82242053e-01 3.32121657e-02 9.85606318e-02 8.98682812e-02 1.00227735e-01 1.89447865e-01 1.11056339e-01 8.52341704e-02 4.16185698e-02 2.25000000e+02 -1.01061758e-03 5.04614193e-02 -9.32390617e-02 -1.76419006e+00 2.50969862e+00 3.14283468e-01 9.87740986e-02 -1.03278749e+00 2.17403989e+00 3.28090977e-01 1.07643689e-01 -6.32800114e-01 9.56285285e-02 1.80268322e-01 3.24966680e-02 9.28344158e-02 1.01254436e-01 9.99888453e-02 1.92793180e-01 9.83361239e-02 1.09711628e-01 4.10457610e-02
4.00000000e+04 9.00000000e+00 4.88000000e+02 -5.47975472e-05 7.27100339e-05 -6.18709283e-02 -5.08044703e-02 5.07060278e-02 2.27879623e-02 5.19291225e-04 -5.07297563e-02 5.11145165e-02 2.29339268e-02 5.25964997e-04 -1.30477986e-01 5.77818745e-02 7.04591091e-02 4.96448605e-03 1.83213171e-02 1.84008697e-02 8.52832099e-02 9.31060768e-02 5.18230106e-04 5.24892487e-04 8.78232470e-03 2.30000000e+02 -1.63278034e-03 -3.22467956e-02 -9.54589037e-02 -1.50072904e+00 2.22548779e+00 3.33298621e-01 1.11087971e-01 -1.87883716e+00 1.29487158e+00 2.90100719e-01 8.41584271e-02 -6.45914756e-01 1.09173092e-01 1.86584091e-01 3.48136231e-02 9.91928213e-02 8.99877230e-02 1.08425104e-01 1.96808855e-01 1.10607646e-01 8.48323767e-02 4.37746618e-02 2.25000000e+02 5.52215986e-05 5.11125117e-02 -9.68935378e-02 -1.76035181e+00 2.49841993e+00 3.13734992e-01 9.84296454e-02 -1.03833235e+00 2.16161901e+00 3.27465331e-01 1.07233543e-01 -6.40393418e-01 1.12659603e-01 1.84046579e-01 3.38731434e-02 9.29493684e-02 1.02033528e-01 1.08626861e-01 2.00377358e-01 9.79921834e-02 1.09369438e-01 4.31109537e-02
4.50000000e+04 1.00000000e+01 4.88000000e+02 2.25558436e-05 -8.84239790e-05 -5.25156334e-02 -4.76770090e-02 4.86002883e-02 2.19901196e-02 4.83565361e-04 -4.84169768e-02 5.05830695e-02 2.19437053e-02 4.81526202e-04 -1.17410020e-01 6.39562501e-02 5.86589876e-02 3.44087683e-03 1.76171327e-02 1.75883578e-02 6.99008984e-02 7.82628917e-02 4.82574957e-04 4.80547287e-04 6.19171760e-03 2.30000000e+02 -1.48499103e-03 -3.21776283e-02 -9.07501601e-02 -1.49273779e+00 2.21923678e+00 3.33061788e-01 1.10930155e-01 -1.88574891e+00 1.30123093e+00 2.90746975e-01 8.45338036e-02 -6.38630648e-01 1.01586022e-01 1.83807240e-01 3.37851015e-02 9.82381041e-02 9.02343137e-02 9.99177526e-02 1.88906413e-01 1.10450055e-01 8.52016651e-02 4.18738013e-02 2.25000000e+02 -1.65059228e-04 5.12717870e-02 -9.25043768e-02 -1.76156050e+00 2.50370220e+00 3.13687840e-01 9.84000610e-02 -1.03414186e+00 2.17466266e+00 3.27437798e-01 1.07215512e-01 -6.40083885e-01 1.07016162e-01 1.81384281e-01 3.29002574e-02 9.27253216e-02 1.01202258e-01 1.00699414e-01 1.92856470e-01 9.79627547e-02 1.09367795e-01 4.13110938e-02
