VARIABLES= "Step" "FrameIndex" "N" "Px_mean" "Py_mean" "Pz_mean" "Px_min" "Px_max" "Px_std" "Px_var" "Py_min" "Py_max" "Py_std" "Py_var" "Pz_min" "Pz_max" "Pz_std" "Pz_var" "absPx_mean" "absPy_mean" "absPz_mean" "Pmag_mean" "M2x" "M2y" "M2z" "qdiff_absmax" "neighbor_complete_type_mean_min" "neighbor_complete_cell_mean" "neighbor_complete_cell_min" "stats_bad_neighbor_fraction"
0.00000000e+00 1.00000000e+00 4.88000000e+03 -7.49306119e-03 -1.25254970e-02 -4.41835654e-02 -3.36949622e+00 3.58875745e+00 3.53132542e-01 1.24702592e-01 -3.24215624e+00 2.40181731e+00 3.27565877e-01 1.07299404e-01 -1.78521117e-01 -2.24969382e-03 4.92344193e-02 2.42402804e-03 1.01830093e-01 9.52078200e-02 4.41835654e-02 1.73169063e-01 1.24733185e-01 1.07434304e-01 4.37571876e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
5.00000000e+03 2.00000000e+00 4.88000000e+03 -7.52305560e-03 -1.26406400e-02 -6.35783821e-02 -3.36804977e+00 3.58808645e+00 3.53426259e-01 1.24910121e-01 -3.24325090e+00 2.40240368e+00 3.27880886e-01 1.07505875e-01 -2.20218878e-01 1.19587803e-01 7.05878125e-02 4.98263927e-03 1.04897013e-01 9.83699441e-02 7.14608004e-02 1.96885449e-01 1.24941121e-01 1.07643631e-01 9.02382892e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.00000000e+04 3.00000000e+00 4.88000000e+03 -7.56421790e-03 -1.26169834e-02 -5.55244456e-02 -3.36159267e+00 3.58305350e+00 3.53855383e-01 1.25213632e-01 -3.24724192e+00 2.40633781e+00 3.28260706e-01 1.07755091e-01 -2.39014225e-01 2.36215510e-01 9.82509321e-02 9.65324566e-03 1.08338198e-01 1.01669335e-01 8.67657505e-02 2.14324643e-01 1.25245191e-01 1.07892199e-01 1.27342316e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.50000000e+04 4.00000000e+00 4.88000000e+03 -7.53460720e-03 -1.25611148e-02 -6.33097089e-02 -3.37536546e+00 3.58655924e+00 3.53448935e-01 1.24926150e-01 -3.24051202e+00 2.40514149e+00 3.27922448e-01 1.07533132e-01 -2.18292761e-01 1.05579585e-01 6.90782845e-02 4.77180938e-03 1.05470089e-01 9.87986133e-02 7.05429709e-02 1.96796725e-01 1.24957321e-01 1.07668878e-01 8.77895079e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.00000000e+04 5.00000000e+00 4.88000000e+03 -7.37201311e-03 -1.26135112e-02 -6.15554567e-02 -3.36873111e+00 3.58732683e+00 3.53433410e-01 1.24915175e-01 -3.24458747e+00 2.40283711e+00 3.27824593e-01 1.07468964e-01 -2.15010602e-01 1.13090038e-01 6.85686415e-02 4.70165860e-03 1.05231379e-01 9.85707060e-02 6.89020011e-02 1.95322630e-01 1.24943924e-01 1.07606042e-01 8.48976939e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.50000000e+04 6.00000000e+00 4.88000000e+03 2.22118020e-03 2.47366956e-03 -1.06028729e-01 -3.16976540e+00 3.51511475e+00 3.19494521e-01 1.02076749e-01 -2.53514648e+00 2.61633787e+00 3.17720455e-01 1.00946288e-01 -6.42811816e-01 1.60679879e-01 1.84005417e-01 3.38579934e-02 9.75780109e-02 9.96026872e-02 1.18373554e-01 2.10152586e-01 1.02060765e-01 1.00931721e-01 4.50931467e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.00000000e+04 7.00000000e+00 4.88000000e+03 2.30888237e-03 2.50675340e-03 -1.00119445e-01 -3.17822502e+00 3.50682642e+00 3.20479405e-01 1.02707049e-01 -2.54538187e+00 2.62494499e+00 3.18775843e-01 1.01618038e-01 -6.44644230e-01 8.61910697e-02 1.82195354e-01 3.31951471e-02 9.65667395e-02 9.85728609e-02 1.06446745e-01 1.98995038e-01 1.02691334e-01 1.01603499e-01 4.32122481e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
3.50000000e+04 8.00000000e+00 4.88000000e+03 2.15523228e-03 2.38646534e-03 -1.01618712e-01 -3.18715534e+00 3.50533031e+00 3.20458007e-01 1.02693334e-01 -2.54896458e+00 2.63235907e+00 3.18800416e-01 1.01633705e-01 -6.39297504e-01 9.63653044e-02 1.80120700e-01 3.24434666e-02 9.69256932e-02 9.89698133e-02 1.06383233e-01 1.99102347e-01 1.02676935e-01 1.01618574e-01 4.27631810e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
4.00000000e+04 9.00000000e+00 4.88000000e+03 2.11213933e-03 2.54310431e-03 -1.06882616e-01 -3.17801749e+00 3.50798064e+00 3.20082797e-01 1.02452997e-01 -2.54092775e+00 2.61390993e+00 3.18331839e-01 1.01335160e-01 -6.46797430e-01 1.14912126e-01 1.83323360e-01 3.36074544e-02 9.70637349e-02 9.90985724e-02 1.15144359e-01 2.06822121e-01 1.02436463e-01 1.01320862e-01 4.50244613e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
4.50000000e+04 1.00000000e+01 4.88000000e+03 2.20328130e-03 2.52306918e-03 -1.00379784e-01 -3.18007428e+00 3.51412045e+00 3.19898059e-01 1.02334768e-01 -2.54043443e+00 2.61534443e+00 3.18207281e-01 1.01255873e-01 -6.44643792e-01 1.09865170e-01 1.81593794e-01 3.29763059e-02 9.68376922e-02 9.89243983e-02 1.06317278e-01 1.98618146e-01 1.02318652e-01 1.01241490e-01 4.30456496e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
